orig_index,text,label,pred,timestamp
1494,prognostic value predischarge low level exercise thallium testing thrombolytic treatment acute myocardial infarction low level exercise thallium testing useful identifying high risk patient acute myocardial infarction ami determine whether use also patients thrombolytic treatment ami patients underwent early thrombolytic therapy ami patients without acute intervention evaluated ability electrocardiogram thallium tests predict future events compared groups mean follow days cardiac events groups respectively versus without acute intervention included death another ami coronary artery bypass grafting angioplasty events occurring months first infarction significant predictors outcome left ventricular cavity dilatation intervention group st segment depression increased lung uptake group sensitivity exercise thallium intervention group group less therefore patients thrombolytic therapy ami nearly half events discharge predicted predischarge low level exercise thallium testing relatively weak correlation outcome ischemia laboratory discharge may due unstable coronary lesion rapid progression disease test tests considered useful ami may necessarily similar value acute intervention thrombolytic therapy ,C14,C23,2025-08-24 17:29:44
1495,popliteal aneurysms identified intra arterial streptokinase changing pattern presentation five patients presenting chronic subacute leg ischaemia due thrombosed popliteal artery aneurysm described one aneurysms diagnosed intra arterial streptokinase infusion successfully lysed thrombus cases one aneurysm symptomatic years another years popliteal aneurysm may well cause chronic leg ischaemia ,C14,C24,2025-08-24 17:29:45
1496,prostacyclin acetylcholine screening agents acute pulmonary vasodilator responsiveness primary pulmonary hypertension sodium prostacyclin administered intravenously considered standard assessing ability pulmonary circulation present sodium investigational drug limited availability contrast acetylcholine also pulmonary vasodilator readily available therefore assessed feasibility using acetylcholine alternative prostacyclin testing capacity pulmonary vasculature twenty three patients primary pulmonary hypertension mean pulmonary arterial pressure mm hg received incremental infusions prostacyclin acetylcholine predetermined maximal infusion rates part battery vasodilator agents administered according standard protocols mean agents patient range agents patient administration different agents timed avoid synergistic effects agents tested prostacyclin acetylcholine consistently effective acute pulmonary vasodilation seemed distinguish patients capable acute pulmonary vasodilation however maximal doses set protocol prostacyclin generally elicited greater vasodilator response acetylcholine difference magnitude response may due use prescribed dosages acetylcholine submaximal respects two agents similar equally well tolerated side effects mild resolved rapidly vasodilator infusions stopped conclude majority patients primary pulmonary hypertension acetylcholine appears effective available substitute prostacyclin screening pulmonary vasodilator responsiveness ,C14,C23,2025-08-24 17:29:46
1497,doxazosin treatment chronic congestive heart failure results randomized double blind placebo controlled study study evaluated effects daily administration oral doxazosin patients chronic congestive heart failure chf stabilization period least weeks digitalis diuretics patients chronic chf randomized receive additionally either doxazosin placebo double blind fashion patients underwent weekly dose adjustments increasing doses doxazosin mg daily placebo weeks evaluated additional weeks maximally tolerated doses blinded study drugs treatment groups evaluated respect symptoms heart failure indexes quality life left ventricular function frequency type arrhythmia adverse events mortality rates doxazosin mg given daily produced favorable trend investigators' patients' assessments symptomatic change doxazosin associated significantly higher level voluntary submaximal exercise favorable trend left ventricular ejection fraction increase baseline value vs placebo ns month steady dosing period patients treated doxazosin significant less reduction ventricular arrhythmias significantly fewer morbid cardiac events including episodes worsening heart failure severe enough prompt discontinuation study myocardial infarction death doxazosin well tolerated producing major side effects slightly higher frequency minor treatment related side effects compared placebo ns ,C14,C23,2025-08-24 17:29:47
1498,ischaemic left ventricular failure evidence sustained benefit months' treatment xamoterol long term effects treatment xamoterol patients aged mild moderate heart failure result ischaemic heart disease reported months' treatment xamoterol patients assessed randomised double blind crossover comparison xamoterol mg twice day placebo given one month compared placebo xamoterol significantly increased exercise duration work done bicycle ergometer reduced maximum exercise heart rate assessment symptoms activities months visual analogue scales showed trend towards relief symptoms breathlessness improvement activity improvement clinical signs heart failure haemodynamic deterioration month period assessed ejection fraction improvement exercise tolerance symptoms activities sustained months without side effects development tolerance ,C14,C24,2025-08-24 17:29:48
1499,orbitozygomatic approach high basilar tip aneurysm associated short intracranial internal carotid artery new surgical approach two cases high basilar tip aneurysm accompanied short intracranial internal carotid artery orbitozygomatic approach consisting en bloc fronto orbitozygomatic temporal craniotomy approach carried angiograms height bifurcation elongated basilar artery length intracranial internal carotid artery line anterior posterior process mm mm case mm mm case respectively skin flap separated preserve branch facial nerve fronto orbitozygomatic temporal bone flap made part basal bony structures orbital roof ridge temporal bone removed basilar tip aneurysm could seen clipped easily upward oblique wide operative space consisting less retracted internal carotid middle cerebral arteries oculomotor nerve anterior temporal fossa obtained partial division temporal bridging veins operative procedure presented detail compared surgical approaches described previously ,C14,C24,2025-08-24 17:29:50
1500,regulation alpha adrenoreceptor coupling alpha skeletal actin myocardial infarction induced left ventricular failure rats determine effects myocardial infarction induced left ventricular failure regulation surface alpha adrenoreceptors signal transduction large infarcts produced rats animals killed seven days later documentation impaired left ventricular pump performance radioligand binding studies alpha adrenoreceptor norepinephrine stimulated turnover adp kd substrate pertussis toxin examined unaffected myocardium moreover expression actin isoforms analyzed northern blots hybridization specific oligonucleotide probes alpha adrenoreceptor density found altered membranes obtained spared left ventricular tissue whereas turnover increased fold viable myocytes infarcted hearts furthermore pertussis toxin substrate augmented fold membranes prepared surviving left ventricular myocardium finally skeletal actin isoform detected tissue failing left ventricle conclusion possibility raised presence severe myocardial dysfunction ongoing reactive hypertrophy effector pathways linked alpha adrenoreceptor may stimulate myocyte hypertrophic response would tend normalize cardiac hemodynamics alpha skeletal actin may molecular indicator overload myocardium ,C14,C23,2025-08-24 17:29:50
1501,thoracic epidural anesthesia improves global regional left ventricular function stress induced myocardial ischemia patients coronary artery disease aim present investigation study effects high thoracic epidural anesthesia tea including cardiac sympathetic segments ischemic st segment changes left ventricular global regional wall motion abnormalities ten patients two three vessel coronary artery disease treated beta adrenergic blocker metoprolol severe stable angina pectoris performed two identical exercise stress tests first without tea control exercise second tea tea exercise stress test intravenous metoprolol given achieve maximal near maximal beta adrenoceptor blockade systolic diastolic arterial pressures radial artery cannula heart rate rate pressure product well global regional ejection fractions using equilibrium radionuclide angiography left anterior oblique projection measured rest maximal exercise st segment analysis performed regional wall motion score calculated control exercise tea exercise intravenous metoprolol intravenous metoprolol plus tea rest cause significant changes variables tea exercise systolic arterial pressure diastolic arterial pressure rate pressure product heart rate significantly lower compared control exercise global anterolateral ejection fractions significantly higher versus versus respectively less regional wall motion score significantly lower versus less tea exercise control exercise st segment depression significantly lower tea exercise versus mv less ,C14,C23,2025-08-24 17:29:52
1502,effect nifedipine total ischemic activity circadian distribution myocardial ischemic episodes angina pectoris randomized double blind crossover study conducted patients assess effect nifedipine versus placebo total ischemic activity circadian distribution ischemic episodes baseline exercise treadmill testing hour ambulatory electrocardiographic st segment monitoring patients received either nifedipine mean dose mg day placebo administered times per day initial dose taken immediately upon arising morning patients maintained stable dose study drug days underwent repeat exercise treadmill testing hour ambulatory electrocardiography exercise treadmill testing greater exercise duration achieved patients receiving nifedipine receiving placebo vs seconds respectively less time greater equal mm st depression significantly greater nifedipine seconds baseline seconds less placebo seconds less ambulatory electrocardiographic monitoring nifedipine reduced total number ischemic episodes vs baseline placebo less total duration ischemia vs baseline minutes placebo less surge ischemia noted baseline placebo therapy nearly abolished nifedipine treatment nifedipine dosage administered manner effective reducing total ischemic activity may prevent morning ischemic episodes ,C14,C23,2025-08-24 17:29:53
1503,irrigation device procedures simple irrigation device use diagnostic interventional procedures described device used flush blood clots catheter authors also describe technique device used prevent filling catheter air guide wire removed ,C14,C23,2025-08-24 17:29:54
1504,hot tip laser results complications hot tip laser system used since mid device indications extending applicability angioplasty management lower extremity atherosclerosis controversial device although system demonstrates occasionally useful management occlusive opposed stenotic disease infrainguinal arteries close examination published data fails demonstrate consistent improvement either primary success long term patency rates thermal energy applied atheroma recanalization lower extremity arteries ,C14,C24,2025-08-24 17:29:56
1505,heart transplantation patients severe pulmonary hypertension increased pulmonary vascular resistance irreversibly increased pulmonary vascular resistance contraindication cardiac transplantation hospital patients referred recipient evaluation systolic pulmonary artery pressure greater mmhg pulmonary vascular resistance greater units wu tested intravenous sodium nitroprusside reversibility patients whose increased systolic pulmonary artery pressure mmhg resistance wu reduced nitroprusside orthotopic heart transplantation performed without early mortality right heart catheterization transplantation revealed significant persistent fall elevated pulmonary artery pressure pulmonary vascular resistance conclude severe pulmonary hypertension elevated pulmonary vascular resistance reversible nitroprusside patient safely undergo heart transplantation ,C14,C23,2025-08-24 17:29:57
1506,age related changes membrane fluidity erythrocytes essential hypertension present study age calcium related changes membrane fluidity erythrocytes examined patients essential hypertension use electron spin resonance method esr erythrocytes obtained patients essential hypertension examined esr spectra fatty acid spin label agent incorporated erythrocyte membranes values outer order parameter significantly higher subjects essential hypertension normotensive subjects finding indicates membrane fluidity erythrocytes lower essential hypertension calcium loading erythrocytes ionophore decreased membrane fluidity value increased strongly essential hypertension normotensive subjects furthermore induced change membrane fluidity significantly correlated age essential hypertension results demonstrate membrane fluidity erythrocytes markedly decreased calcium especially essential hypertension older patients suggests increased calcium sensitivity cell membranes aged hypertensive patient ,C14,C23,2025-08-24 17:29:58
1507,clinical results femoropopliteal bypass using supported dacron grafts comparison knee anastomosis end september dacron grafts implanted femoropopliteal bypass operations distal ends grafts anastomosed knee popliteal arteries grafts knee popliteal arteries cumulative patency rate knee grafts months knee grafts months stenosis arteriosclerotic proximal mid popliteal artery knee angiographically remarkable changes may explain femoropopliteal grafts occlude time late results knee grafts much better knee grafts ,C14,C24,2025-08-24 17:29:59
1508,kallikrein like enzyme blood vessels one kidney one clip hypertensive rats active inactive kallikrein kallikrein like enzyme found aorta vena cava tail artery veins rat studied concentration vascular kininogenase rats one kidney one clip renovascular hypertension normotensive rats six weeks surgery active total vascular kininogenase activity active plus trypsin activated measured blood pressure mm hg hypertensive rats mm hg normotensive rats less active kininogenase lower hypertensive rats although difference significant thoracic aorta versus highly significant abdominal aorta versus less tail artery versus less total vascular kininogenase activity active plus trypsin activated lower hypertensive rats arteries examined thoracic aorta versus less abdominal aorta versus less tail artery versus less active kininogenase vena cava higher hypertensive rats versus however difference statistically significant whereas tail veins highly significant versus less ,C14,C23,2025-08-24 17:30:00
1509,ventilatory diffusion abnormalities potential heart transplant recipients data available concerning pulmonary function patients severe chronic congestive heart failure patients evaluated potential cardiac transplantation underwent pulmonary function tests latter patients severe heart failure mean left ventricular ejection fraction percent mean cardiac index min m diffusion impairment either alone combined restrictive obstructive ventilatory defects occurred percent patients evaluated diffusion impairment occurred sole abnormality percent patients combination restrictive ventilatory defect percent reduction diffusing capacity previously described frequent finding patients chronic congestive heart failure contrast studies involving patients acute heart failure obstructive ventilatory defects uncommon none lung function abnormalities associated smoking status prior drug use chest roentgenographic changes hemodynamic findings clinical features including duration congestive heart failure mechanism diffusion impairment unclear could due chronic passive congestion pulmonary fibrosis recurrent pulmonary emboli recognition diffusion impairment common finding patients severe chronic congestive heart failure candidates heart transplantation important proper interpretation possible post transplant changes diffusing capacity due causes ,C14,C23,2025-08-24 17:30:01
1510,subacute poisoning illness characterized weakness dizziness gastrointestinal identified among crew field workers employed county california august onset symptoms occurred august august median days date first employment first crew member sought medical treatment august crew members admitted hospital august august workers gastrointestinal constitutional symptoms resolved shortly admission patients episodes severe sinus bradycardia persisting several days day admission transient atrioventricular dissociation developed persons interviews crew members admitted hospital identified additional worker ill gastrointestinal symptoms moderate severe inhibition plasma red blood cell cholinesterase four workers tested interviewed also cholinesterase depression crew exposure since august last applied july days earlier although first report unequivocally linking field worker poisoning delayed onset nonspecific nature symptoms associated subacute poisoning may recognition previous similar episodes ,C14,C24,2025-08-24 17:30:03
1511,intracoronary urokinase intracoronary thrombus accumulation complicating percutaneous transluminal coronary angioplasty acute ischemic syndromes intracoronary urokinase used treat flow limiting intracoronary thrombus accumulation complicated successful percutaneous transluminal coronary angioplasty ptca acute ischemic syndromes patients followed acute phase illness study group comprised patients unstable angina pectoris patients evolving acute myocardial infarction patients postinfarction angina initial mean percent coronary diameter stenosis entire population decreased initial ptca less improved corresponding coronary flow thrombolysis myocardial infarction trial grade however thrombus accumulation resulted significant increase percent diameter stenosis less corresponding significant reduction coronary flow also occurred grade administration intracoronary urokinase mean dose units range units average period minutes additional ptca mean percent diameter stenosis significantly decreased less correspondingly significant improvement mean coronary flow grade occurred overall angiographic success rate ischemic events requiring repeat ptca procedure related myocardial infarctions deaths hospital discharge one patient referred urgent coronary artery bypass graft surgery successful ptca plasma fibrinogen levels obtained patients patient level normal laboratory ,C14,C23,2025-08-24 17:30:04
1512,role angiotensin converting enzyme inhibitors congestive heart failure conventional therapy congestive heart failure chf includes sodium restricted diet diuretics digitalis vasodilators short term intravenous administration beta adrenergic agonists episodes decompensation specific class vasodilators angiotensin converting enzyme inhibitors recently gained predominance treatment congestive heart failure primary mechanism action reduce production angiotensin ii competitive inhibition enzyme converts angiotensin angiotensin ii reduced levels angiotensin ii turn promote vasodilation lower aldosterone production benefits angiotensin converting enzyme inhibitor therapy chronic congestive heart failure demonstrated improvement left ventricular performance exercise capacity functional status using new york heart association classification survival ,C14,C23,2025-08-24 17:30:05
1513,effects generation gender joint distributions lipid apolipoprotein phenotypes population large generation gender effects joint distributions total plasma cholesterol total ln triglycerides lntrig hdl cholesterol hdl ldl cholesterol ldl apolipoproteins ai apo ai aii apo aii studied male female male parents mp female parents fp male children mc female children fc homogeneity variance tests revealed lipid variances gender generation specific apolipoprotein variances homogeneous across absence heterogeneity variance significant heterogeneity ldl lntrig lntrig apo aii found parental generation presence heterogeneity variance significant heterogeneity correlation across generations found hdl ldl total ldl total lntrig lntrig ldl total hdl distributions analyses principal components revealed generation gender specific cohorts similar distinct first two principal components underlying seven dimensional lipid apolipoprotein distribution conclude amount variability explained first two principal components across cohorts interindividual variability distributed among lipid apolipoprotein traits generation gender specific study documents role variance covariance might play determining risk disease special subgroups population large also demonstrates variances risk factors traits characterize life processes aging sexual study future genetic epidemiological studies coronary artery disease must take account age gender effects interindividual variability risk factors ,C14,C23,2025-08-24 17:30:06
1514,new quantitative method evaluating tricuspid regurgitation new quantitative method evaluating regurgitation tr proposed order select suitable treatment functional tr associated acquired valvular heart disease regurgitant volume per beat vtr calculated using two dimensional color doppler continuous wave doppler study patients preoperative vtr showed significant correlation tricuspid annular diameter end diastole right atrial mean pressure right ventricular end diastolic pressure patients classified groups according preoperative vtr group vtr less cc group ii vtr cc group iii vtr greater equal cc classification correlated well intraoperative findings tr group patients vtr decreased without tricuspid valve repair group ii patients underwent tricuspid annuloplasty showed decrease vtr cc surgery group iii underwent tricuspid annuloplasty tricuspid valve replacement three tricuspid annuloplasty showed significant degree postoperative vtr cc patients well tricuspid valve replacement showed preoperative peak peak pressure difference across tricuspid valve ejection phase less equal mmhg tricuspid annular diameter end diastole greater equal mm conclusion tricuspid valve repair required group tr group ii tr ii patients tricuspid annuloplasty necessary adequate tr correction group ii tr iii patients substantial procedure like tricuspid valve replacement performed especially preoperative less equal mmhg tricuspid annular diameter end diastole greater equal mm ,C14,C23,2025-08-24 17:30:08
1515,regulation fibrillar collagen types iii basement membrane type iv collagen gene expression pressure overloaded rat myocardium left ventricular hypertrophy based cardiac myocyte growth hypertrophic process considered heterogeneous based whether also includes remodeling accumulation fibrillar types iii collagens responsible impaired myocardial stiffness heart messenger rna mrna fibrillar collagen types iii detected cardiac fibroblasts whereas mrna basement membrane collagen type iv present fibroblasts myocytes studied early long term expression collagenous proteins rat myocardium abdominal aortic banding renal ischemia complementary dna probes rat pro alpha mouse type iii mouse type iv collagens chicken beta actin used northern dot blot analysis total rna extracted left ventricular tissue indicated sixfold increase steady state levels mrna collagen type day abdominal aortic banding declined control levels day remained rather constant weeks type iii collagen showed similar pattern gene expression banding mrna levels type iv collagen hand elevated day banding returning control day remaining constant actin mrna levels also increased day banding followed rapid return control levels antibody types iii collagens immunofluorescent light microscopy frozen sections myocardium revealed week banding distribution density collagens similar control animals ,C14,C23,2025-08-24 17:30:09
1516,effect thromboxane synthetase inhibition cardiopulmonary function endotoxemia sheep early pulmonary hypertension seen endotoxin lipopolysaccharide reported resulting release thromboxane studied cardiopulmonary response endotoxin sheep without treatment thromboxane synthetase inhibitor oky animals implanted instruments dimension analysis left ventricle measurement left ventricular aortic left atrial pulmonary arterial pressures cardiac index thirteen sheep received micrograms kg escherichia coli endotoxin without oky mg kg bolus micrograms kg min oky prevented increase pulmonary arterial pressure decrease cardiac index usually seen early phase endotoxemia hours administration endotoxin cardiac index increased min m concomitantly end systolic pressure diameter relationship sensitive myocardial contractility index significantly decreased mm hg mm another index left ventricular contractility maximum rate pressure rise also reduced oky prevented decreases end systolic pressure diameter relationship maximum rate pressure rise ,C14,C23,2025-08-24 17:30:10
1517,initial clinical evaluation carotid artery laser endarterectomy clinical study carotid artery laser endarterectomy began april report describes first cases performed nine patients five men four women mean age years indications asymptomatic stenosis transient ischemic attacks stroke evolution two emergency cases eight elective cases including one reoperative case surgical exposure systemic vascular control longitudinal used cleavage plane media developed argon ion laser radiation nm directed microns fiber power laser radiation used cut arteries weld end points residual atheromatous debris individual laser exposures closed sutures blood flow restored endarterectomies cm long required joules mean clamp time minutes shunts used two cases arterial perforations injuries result laser light complications hematoma respiratory arrest transient neurologic deficit carotid endarterectomy technically feasible argon ion laser radiation present series postoperative observations averaging months ranging months shown satisfactory results angiographic follow examinations carried ,C14,C23,2025-08-24 17:30:12
1518,probe angioplasty total coronary occlusion using catheter technique coronary angioplasty ptca total coronary occlusion limited inability conventional dilating catheters cross lesions new technique therefore prospectively evaluated ptca lesions using ultra low profile probe balloon wire device intracoronary catheter used facilitate crossing stenosis guidewire deliver probe obstruction balloon dilatation technique utilized consecutive patients absolute coronary occlusions demonstrating angiographically detectable antegrade coronary flow successful dilatation achieved among occlusions less mo duration successfully dilated whereas chronic occlusions dilated less chronic occlusions tapered morphology located cm branch point frequently serious complications including vessel perforations technique catheter technique offers safe effective method dilatation recent coronary occlusions using balloon wire technology ,C14,C23,2025-08-24 17:30:13
1519,deterioration following delay performing femoral angioplasty uncommon delay occur assessment arteriography angioplasty attempt reviewed retrospectively arteriograms patients delay occurred assess progression superficial femoral artery disease interval mean delay days range days occurred arteriogram angioplasty attempt arteriographic deterioration found six patients three angioplasty six patients four initial arteriography via side disease whilst two arteriography via contralateral femoral approach discuss aetiology phenomenon suggestions made reduce incidence ,C14,C23,2025-08-24 17:30:14
1520,repair transposition great arteries intact ventricular septum left ventricular outflow tract obstruction repair transposition great arteries patients intact ventricular septum fixed left ventricular outflow tract obstruction restricted atrial procedures without attempts relieve bypass left ventricular outflow obstruction however suboptimal results procedures coupled excellent functional results arterial switch operation patients without obstruction made anatomic correction goal repairing anomalies report technique anatomic correction transposition great arteries intact ventricular septum fixed left ventricular outflow tract obstruction consideration difficult cases advocated ,C14,C24,2025-08-24 17:30:15
1521,circadian rhythms blood pressure school age children normotensive hypertensive parents purpose study describe characteristics blood pressure rhythms school age children compare circadian amplitudes children normotensive parents children hypertensive parents sample consisted healthy children years old children parental history hypertension blood pressure measured every hours day every minutes night one hour cycle using monitor equipped automatic analyses revealed statistically significant circadian rhythms systolic diastolic blood pressures subjects systolic diastolic pressures occurred hours mean systolic mean diastolic mean amplitudes systolic pressure diastolic pressure statistically significant differences circadian amplitudes children normotensive parents children hypertensive parents found ,C14,C23,2025-08-24 17:30:16
1522,load dependence left ventricular diastolic pressure volume relations short term coronary artery occlusion evaluated effect altered loading conditions left ventricular lv diastolic pressure volume relations acute coronary artery occlusion produced inflation intracoronary balloon open chest anesthetized dogs instrumented lv pressure micromanometer lv volume conductance could measured without pericardium effects brief periods occlusion minutes assessed steady state conditions dextran infusion pericardium present absent vena caval occlusion steady state conditions dextran infusion pericardium removed lv end diastolic pressure edp mm hg occlusion resulted rightward shift diastolic portion lv pressure volume loop delta lvedp mm hg delta ml less versus control dextran infusion lvedp mm hg occlusion resulted rightward upward shift diastolic portion lv pressure volume loop delta lvedp mm hg delta ml less versus control low cardiac volumes dextran infusion intact pericardium affect response occlusion contrast dextran infusion presence intact pericardium lvedp significantly increased delta mm hg less delta ml ns parallel upward shift diastolic portion lv pressure volume loop eliminated removal pericardium thus change lv diastolic pressure volume occlusion varied depended baseline cardiac volume presence pericardium dextran infusion pericardium present absent coronary artery occlusion alter lv diastolic chamber stiffness parameter calculated diastolic interval averaged steady state beat versus mm hg ml ns dextran infusion pericardium present absent coronary artery occlusion increased lv diastolic chamber stiffness parameter mm hg ml less versus controls respectively vena caval occlusion eliminated shifts diastolic portion lv pressure volume loop pericardium present absent abstract truncated words ,C14,C23,2025-08-24 17:30:17
1523,percutaneous balloon valvotomy patients mitral stenosis initial follow results percutaneous double balloon mitral valvotomy performed patients severe mitral stenosis followed least months procedure women men mean age years range hemodynamic angiographic findings evaluated clinical status assessed follow significant decrease mitral gradient following mm hg less increase cardiac output min less increase calculated mitral valve area cm less mitral regurgitation developed increased severity six patients time follow mean months three patients required elective mitral valve replacement symptomatic mitral regurgitation remaining patients continued improvement functional class safely performed properly selected patients symptomatic mitral stenosis good immediate follow results ,C14,C23,2025-08-24 17:30:18
1524,preliminary experience french diagnostic catheters guiding catheters coronary angioplasty reduction profile balloon dilation catheters recently internal dimensions performance guiding catheter use french systems performance percutaneous transluminal coronary angioplasty ptca new catheter design medical st mo provided large inner lumen permitting use fixed wire ptca balloon catheters good coronary visualization potential advantages include reduced coronary artery ostial trauma catheter induced enhanced patient comfort report initial experience patients undergoing ptca guide fixed wire system mean age years ptca indications cardiogenic shock post myocardial infarction angina pectoris grade iii angina unstable angina pectoris vessel attempted left anterior descending circumflex marginal diagonal right coronary artery internal thoracic artery twelve patients femoral approach two brachial approach probe division used lesions ace life systems mn catheter lesions successful guide fixed wire dilations reduced stenosis successfully performed one patient required guiding catheter dilated fixed wire balloon second failed ptca could dilated larger conventional system third total occlusion could crossed guidewire fixed wire balloon patient complication ,C14,C23,2025-08-24 17:30:19
1525,role echocardiography acute myocardial infarction interventional therapies thrombolytic agents angioplasty surgery emerged important options management patients myocardial infarction therapies aimed improving myocardial perfusion ultimate improvement restoration myocardial function two dimensional echocardiography digital storage display ideal technique temporally monitoring regional ventricular function effectiveness interventional therapy design dimensional echocardiography noninvasive performed bedside reasons echocardiography principal imaging technique indiana university hospital patients acute myocardial infarction computer retrieval echocardiograms achieved seconds station coronary care unit availability examination physician better understanding site size function infarct area state noninfarcted myocardium also assessed may critical patient prognosis digital recordings serial studies displayed side side making easier physician follow natural history effect therapy echocardiography also useful identifying many complications occur myocardial infarction reasons echocardiography also show related cardiac problems management acute myocardial infarction ,C14,C23,2025-08-24 17:30:20
1526,surprising kidney fluid mechanism pressure control infinite gain short paper tried explain felt first realized kidney fluid mechanism controlling arterial pressure infinite feedback gain property pressure control mechanisms none ever shown similar infinite gain property must alter kidney fluid mechanism causing long term changes arterial pressure able principle despite many experiments last decades reason first understanding infinite gain property kidney fluid mechanism like light end tunnel hope explain seconds first recognized principle ,C14,C24,2025-08-24 17:30:22
1527,identification viable myocardium patients chronic coronary artery disease left ventricular dysfunction comparison thallium scintigraphy reinjection pet imaging fluorodeoxyglucose patients chronic coronary artery disease left ventricular dysfunction distinction ventricular dysfunction arising myocardial fibrosis ischemic viable myocardium important clinical implications positron emission tomography pet enhanced fluorine labeled fluorodeoxyglucose fdg uptake myocardial segments impaired function reduced blood flow evidence myocardial viability reinjection thallium rest immediately stress redistribution imaging may also provide evidence myocardial viability demonstrating thallium uptake regions apparently irreversible defects compare two methods studied patients chronic coronary artery disease left ventricular dysfunction ejection fraction irreversible defects standard exercise redistribution thallium single photon emission computed tomography spect imaging thallium immediately redistribution study spect images patients also underwent pet imaging fdg oxygen labeled water total myocardial segments analyzed comparable tomograms irreversible thallium defects redistribution images reinjection fdg uptake demonstrated irreversible defects irreversible defects according degree thallium activity relative peak activity normal regions irreversible defects mild peak activity moderate peak reduction thallium activity considered viable basis fdg uptake segments respectively contrast irreversible defects severe reduction thallium activity less peak fdg uptake present segments severe defects identical number segments demonstrated enhanced uptake thallium reinjection severe irreversible defects data myocardial viability concordant two techniques segments identified viable identified scar pet thallium reinjection studies observations suggest thallium imaging used identify viable myocardium patients chronic coronary artery disease left ventricular dysfunction irreversible defects mild moderate reduction thallium activity represent viable myocardium confirmed fdg uptake abstract truncated words ,C14,C23,2025-08-24 17:30:23
1528,polytetrafluoroethylene graft spontaneous coronary dissection year follow spontaneous coronary artery dissection remains exceedingly rare cause myocardial ischemia patients usually young female dissection frequently fatal use polytetrafluoroethylene aortocoronary conduit generally followed early occlusion report case spontaneous right coronary dissection polytetrafluoroethylene graft placed observed remain patent angiography least months operation ,C14,C24,2025-08-24 17:30:24
1529,prospective study sodium lithium countertransport hypertension utah year prospective study cohort normotensive adults utah pedigrees screened done determine whether baseline levels sodium lithium countertransport associated increased risk future hypertension subsequent new hypertension ascertained detailed follow medical questionnaires response previous segregation analyses subset pedigree members responded using family relationships addition countertransport levels shown statistically inferred major gene segregation sodium lithium countertransport levels normotensive adults inferred segregation analysis carry recessive major gene high sodium lithium countertransport new onset hypertension occurred compared low sodium lithium countertransport genotype group relative risk however elevated baseline sodium lithium countertransport level without genotype information segregation analysis increase risk future hypertension complete cohort adult pedigree members relative risk adjustment risk factors reduced relative risk conclude presence major gene sodium lithium countertransport another closely linked gene rather actual level sodium lithium countertransport may increase risk hypertension onset high sodium lithium countertransport levels increase risk future hypertension individuals environmental effects determine sodium lithium countertransport level ,C14,C23,2025-08-24 17:30:25
1530,repair anterior leaflets tricuspid mitral valves cusp remodeling present alternative approach extensive rupture chordae tendineae leading anterior leaflets resection affected cusp segment suture cut edges extensive segment annulus devoid leaflets abolished massive regurgitation maintaining adequate valve orifice ,C14,C24,2025-08-24 17:30:26
1531,select drug long term treatment chronic heart failure first line drugs treatment chronic congestive heart failure produce immediate symptomatic benefit improve exercise tolerance thereby improve quality life preferentially active monotherapy least reduce need drugs must safe well tolerated patients change end natural history disease sudden death prevented life expectancy improves none currently available drugs criteria diuretics digitalis converting enzyme inhibitors ibopamine come close described ideal ,C14,C24,2025-08-24 17:30:28
1532,effect tachycardia regional function transmural myocardial perfusion graded coronary pressure reduction conscious dogs purpose present study examine subendocardial flow function graded coronary pressure reduction determine effect tachycardia lower autoregulatory pressure limit critical coronary pressure dogs atrial pacing rate beats min subendocardial flow measured radioactive microspheres averaged ml min remained unchanged pressure reduced autoregulatory plateau mm hg reductions coronary pressure critical coronary pressure approximately mm hg associated concomitant reductions subendocardial flow endocardial epicardial flow ratio tachycardia although regional function remained constant autoregulatory plateau rightward shift coronary pressure function relation ischemia response steady state increase rate beats min reductions regional wall thickening began coronary pressures reached mm hg heart rate beats min mm hg heart rate beats min less similar critical coronary pressure values obtained subendocardial segment shortening relations subendocardial flow myocardial function measured transmural wall thickening subendocardial segment shortening linear pacing heart rate beats min relative reductions wall thickening related reductions subendocardial flow nearly one one basis results study demonstrate shift lower limit subendocardial autoregulation tachycardia manifest onset subendocardial ischemia higher distal coronary artery pressure shift critical coronary pressure relates increase resting flow requirements due increased demand diminished subendocardial vasodilator reserve given coronary pressure secondary reduction time available diastolic subendocardial perfusion tachycardia ,C14,C23,2025-08-24 17:30:29
1533,evidence antiplatelet aggregation action doxazosin patients hypertension vivo study eighteen patients mean age years included study patients diagnosis mild moderate essential hypertension sitting diastolic blood pressure mm hg study design single blind two phases phase placebo weeks phase ii active treatment weeks increasing doses needed doxazosin every weeks mg day results show doxazosin antihypertensive effect dose dependent systolic diastolic mean blood pressures decreased significantly effect heart rate observed doxazosin significantly inhibited platelet aggregation induced epinephrine adenosine diphosphate collagen dose dependent manner addition treatment doxazosin lowered total serum cholesterol triglyceride levels without changing standard biochemical parameters indicates doxazosin could offer distinct therapeutic advantage modulation atherogenic thromboembolic factors associated coronary heart disease ,C14,C23,2025-08-24 17:30:30
