orig_index,text,label,pred,timestamp
3196,leishmania new clinical variant cutaneous leishmaniasis surveillance endemic visceral leishmaniasis island coast unusual form cutaneous leishmaniasis encountered clinical laboratory criteria cases identified months children aged years primarily affected lesions generally number small always non ulcerative even present several years patients skin lesions seemed otherwise healthy well skin tests leishmania mexicana major antigens positive patients tested lesions patients positive culture since summer cases atypical cutaneous leishmaniasis continue occur island well mainland southern total parasite isolates skin lesions bone marrow patients identified indistinguishable one another isoenzyme analysis ,parasitic diseases,parasitic diseases,2025-08-24 22:49:42
3197,comparison high dose ivermectin diethylcarbamazine activity filariasis three phase study designed compare high dose ivermectin standard diethylcarbamazine dec regimen patient tolerability potential kill adult duration suppression subjects bancrofti first given mg oral dose ivermectin phase reduce microfilaria densities participants randomized three groups group received dec kg per day days group received mcg kg ivermectin group received mcg kg ivermectin mcg kg per day days drug regimens well tolerated adverse reactions reactions occurred phase consisted primarily headache fever end phase patients microfilaria negative phase four six men receiving dec developed scrotal reactions suggesting killing adult worms reactions noted men receiving ivermectin less one year follow phase treatment groups less return pretreatment microfilaria levels mean percent baseline microfilaria counts group range group range group range seven individuals group microfilaria negative one three individuals microfilaria negative groups respectively results suggest dec causes damage adult worms greater reduction microfilaria densities ivermectin high doses ivermectin may suppress lymphatic filariasis periods much longer previously reported ,parasitic diseases,parasitic diseases,2025-08-24 22:49:49
3198,analysis permissive association malaria cell epitope dr molecules study examined association malaria cell epitope cs different hla dr alleles large series singly substituted truncated variants cs prepared tested ability recognised association bind three distinct hla dr alleles dr three natural variants hla found although association different dr molecules mapped identical closely overlapping regions peptide distinct substitutions could drastically influence capacity peptide interact one another three dr molecules tested based analysis distribution residues recognized cell clones restricted different dr alleles suggest peptide cs bound least three dr examined alpha helix addition tested three subtypes apc cs analogues observed peptide likely bound conformation three natural variants molecule ,parasitic diseases,virus diseases,2025-08-24 22:49:57
3199,community based treatment onchocerciasis ivermectin safety efficacy acceptability yearly treatment safety acceptability efficacy ivermectin community based mass treatment onchocerciasis assessed ivermectin distributed three times year apart population rubber people greater adults onchocerca volvulus infection sample adults density reduced years treatment acceptance high third year adverse reactions occurred people first treatment receiving second third annual dose ivermectin severe adverse reactions seen data show community based treatment ivermectin safe well accepted effective reducing loads suggest ivermectin first practical drug suitable mass treatment control human onchocerciasis ,parasitic diseases,parasitic diseases,2025-08-24 22:50:01
3200,vivo assessment antimicrobial agents toxoplasma quantification parasites blood lungs brain infected mice vivo effects antimicrobial agents toxoplasma evaluated mice infected intraperitoneally rh strain determination survival rates study kinetics growth infected mice various intervals infection serial dilutions blood lung brain homogenates performed fibroblast tissue cultures determination parasitic loads pyrimethamine mg kg per day sulfadiazine mg kg per day clindamycin mg kg per day administered days day day infection untreated control mice died within days showed early predominant lung involvement mice treated sulfadiazine administered day survived apparently healthy parasitic loads decreased early treatment relapse observed days cessation therapy pyrimethamine administered day mice died within days determination parasitic loads effect pyrimethamine demonstrable day relapse constantly observed cessation therapy pyrimethamine sulfadiazine administered combination mice survived therapy started day parasites remained undetectable mice treated day parasites eradicated day infection relapsed days cessation therapy mice treated clindamycin day day died within days parasitemia always undetectable ,parasitic diseases,parasitic diseases,2025-08-24 22:50:09
3201,studies monkeys leading development synthetic vaccine asexual blood stages plasmodium falciparum development synthetic vaccine human use asexual blood stages plasmodium falciparum monkey trials performed assess safety immunogenicity determined minimal infective dose falciparum strain kinetics immune response induced vaccination synthetic peptide mixture synthetic hybrid polymeric protein induction protective immunity experimental challenge falciparum strains clear effect observed determined increased antibody titers synthetic peptides improvement protective immune response challenge studies suggest either peptide mixture synthetic hybrid polymeric protein excellent choices development vaccine falciparum ,parasitic diseases,parasitic diseases,2025-08-24 22:50:12
3202,transmission indices longitudinal survey vectors conducted area region september august principal site palm grove km village densities measured standardized lasting hr carried twice month vector densities also assessed villages fields populations palm grove examined times month infection infective stage silacea predominate vector except beginning season dimidiata prevailing species throughout season october june host seeking activity silacea greatest middle season february occurred sooner october dimidiata following variables associated transmission calculated observations palm grove first figure corresponds first year study figure corresponds second year calculated silacea dimidiata could bite person palm grove per year including average infective silacea infective dimidiata percentage dissected third stage larvae head mean number larvae head infective silacea dimidiata respectively estimated annual transmission potentials silacea dimidiata palm grove transmission effective vectors season october may although annual rate species twice low village data suggest effective transmission occurs also ,parasitic diseases,parasitic diseases,2025-08-24 22:50:15
3203,detection plasmodium falciparum infection fluorescent dye fluorescent dye bcp intensely stains nucleic acids dye viable white blood cells stain cells following fixation also found dye stains nucleic acid viable plasmodium falciparum subsequently evaluated staining falciparum within red blood cells found red blood cell membrane permeable dye consequently falciparum stained within red blood cell finding prompted depth analysis dye laboratory field study alternative giemsa stained blood smears means enhancing microscopic diagnosis infection field study bcp dye allowed detection malaria fresh blood level equivalent giemsa method parasitemia ranged bcp staining procedure could also used fixed specimens although differential staining characteristics lost following specimen preparation blinded samples obtained field negative giemsa stained thin smear negative thick smear negative bcp analysis found bcp dye offers many advantages compared microscopic diagnosis falciparum infection standard giemsa stains advantages especially evident conditions low parasitemia speed staining evaluation relatively low level training required provide consistent results ,parasitic diseases,virus diseases,2025-08-24 22:50:19
3204,activated eosinophils increase vascular permeability resistance isolated perfused rat lungs effects eosinophils activated phorbol myristate acetate pma isolated perfused rat lungs examined eosinophils obtained lungs rats infected canis bronchoalveolar lavage incubated pma administered isolated perfused rat lung preparation vascular endothelial permeability assessed measuring capillary filtration coefficient kf perfused lungs lungs receiving either eosinophils control eosinophils changes pulmonary hemodynamics kf however lungs receiving eosinophils activated pma transient fold increase pulmonary vascular resistance peaked min primarily due constriction small arteries veins initial pressor response kf increased times control min resulted marked lung edema increased wet dry weight ratios edema histologic examination pulmonary arterial pressure kf responses dose related eosinophil numbers cells peak airway pressure paw constant tidal volume ventilation also increased lungs receiving activated eosinophils compared control eosinophil groups findings indicate activated eosinophils potent effector cells cause pulmonary vasoconstriction bronchoconstriction vascular endothelial injury without widespread capillaries aggregated eosinophils ,parasitic diseases,respiratory tract diseases,2025-08-24 22:50:23
3205,quantitative vitro drug potency drug susceptibility evaluation leishmania patients unresponsive antimony therapy quantitative vitro drug sensitivity leishmania isolates patients failing antimony therapy determined using isolates histories tests agreed patient history remaining difference drug sensitivity clinical correlation isolates tested blindly known clinical history agree clinical history test sensitivity appeared limited sensitivity leishmania could detected micrograms ml serum drug level isolate patient untreated self healing cutaneous disease drug resistant using parasite drug sensitivity quantified apart patient physiologic immunologic variables intrinsic clinical data potency differed maximum weight weight among drug also potency changes drug based content test test variability offers rapid method evaluating drug sensitivity patient isolates determining activity candidate anti prior initiation therapy ,parasitic diseases,bacterial infections and mycoses,2025-08-24 22:50:30
3206,variations malaria transmission rates related survivorship per feeding cycle survivorship capacity mosquito infection probability estimates mosquito infection rates determined times year papua new guinea village estimates survivorship length extrinsic incubation period differed significantly year however survivorship per feeding cycle individual mosquito capacity mosquito infection probability vary significantly estimates parameters compared estimates survivorship individual capacity mosquito infection probability mosquito populations villages study area since survivorship per feeding cycle vary significantly among mosquito populations villages changes malaria transmission potential better estimates survivorship length extrinsic incubation period however measurements relative inoculation rates easier perform related parasite prevalences children area estimates inoculation rates preferred option estimating malaria transmission area papua new guinea ,parasitic diseases,virus diseases,2025-08-24 22:50:43
3207,immunization monkeys ring infected erythrocyte surface antigen plasmodium falciparum immunized mer mer mer repeat peptides ring infected erythrocyte surface antigen molecule plasmodium falciparum conjugated diphtheria toxoid mdp adjuvant immunization failed induce protective immunity strain falciparum judged maximum levels parasitemia immunized monkeys relative controls fused polypeptide combined mdp also failed induce protective immunity however maximum level parasitemia serologic response mer peptide inversely correlated safety use mdp evident ,parasitic diseases,virus diseases,2025-08-24 22:50:47
3208,acridine orange fluorescent microscopy detection malaria populations low density parasitemia detection low density malaria parasites giemsa stained thick smears requires time experience becomes high sample loads acridine orange fluorescent microscopy ao fm capillary blood may offer alternative technique compared ao fm readings specimens asymptomatic people villages endemic malaria ao fm specimens prepared modified capillary tubes coated acridine orange quantitative buffy coat tubes examined fluorescent microscope twenty three specimens found positive parasites microliters blood less parasites microscopic fields overall ao fm sensitivity range plasmodium falciparum regardless stages sensitivities varied ao fm performed better falciparum plasmodium vivax asexual sexual stages parasite however species stage specific results must interpreted caution small sample sizes low parasite densities involved test specificity range levels accuracy plus known advantages ao fm suggest test supplemented improve species stage differentiation also useful screening low density ,parasitic diseases,virus diseases,2025-08-24 22:50:51
3209,plasmodium vivax sporozoite antibodies individuals exposed single malaria outbreak non endemic area studied plasmodium vivax antigens individuals living small community near brazil area outside endemic malaria zone brazil eight months earlier transmission vivax period days totally controlled chemotherapy anti sporozoite response measured elisa using recombinant protein expressed yeast detected individuals eight months infection persisted months eighteen individuals treated prophylactically malaria lived overt infection occurred seven individuals elisa positive antibodies blood stage parasites among individuals endemic area positive smears ill received prophylaxis five anti positive fold serum dilution develop asexual blood stage antibodies remained parasite free following months ,parasitic diseases,virus diseases,2025-08-24 22:50:59
3210,comparison active passive case detection cutaneous leishmaniasis guatemala estimate degree passive case detection underestimates true incidence cutaneous leishmaniasis guatemala compared data passive surveillance system health cross sectional population based survey cutaneous leishmaniasis guatemala persons interviewed reported cutaneous leishmaniasis time past reported onset infection months survey active infections confirmed infections calculated basis reports estimated population endemic area total number new cases leishmaniasis endemic area months survey approximately month period health data based passive surveillance listed cases cutaneous leishmaniasis guatemala incidence estimates based passive surveillance may underestimate occurrence cutaneous leishmaniasis much factor ,parasitic diseases,parasitic diseases,2025-08-24 22:51:02
3211,immunization monkeys combination plasmodium falciparum asexual blood stage synthetic peptide antigens mixture synthetic peptides corresponding portions kda kda kda proteins asexual blood stages plasmodium falciparum polymer peptide incorporating individual peptides tested candidate malaria vaccine antigens monkeys immunized combinations peptides separate sources centers disease control cdc atlanta ga synthetic polymer animals immunized combination peptides cdc higher antibody titers peptides peptide monkeys immunized combination peptides produced developed higher levels antibody peptides animals immunized polymer produced detectable antibodies peptide alone following challenge falciparum differences observed vaccine groups control groups respect number animals greater equal serologic response peptides animals contrasted previous trials performed monkeys developed high antibody titers peptides protected experimental infection ,parasitic diseases,virus diseases,2025-08-24 22:51:08
3212,cell responses paramyosin analysis epitope mapping filarial paramyosin patients onchocerciasis examine fine specificity human immune response filarial paramyosin antigenicity expressed kb paramyosin detailed elisa using sera patients infected onchocerca volvulus analyzed entire paramyosin molecule six fragments igg igg subclasses ige responses patients guatemala positive positive reacted paramyosin specific igg levels normal controls although anti paramyosin subclass restriction common patients igg response significantly greater less ige anti paramyosin responses showed positive correlations igg less igg less igg less responses epitope mapping using igg response six demonstrated preferential recognition amino terminal end molecule nucleotides igg reactivity clearly localized amino terminal amino acids igg antibodies recognized amino acids immediately adjacent fragment studies examining fine specificity anti filarial immune reactions provide method understanding parasites either induce host immune responses ,parasitic diseases,virus diseases,2025-08-24 22:51:12
3213,spleen necessary resolve infections plasmodium yoelii role spleen resistance infections plasmodium yoelii dependent upon genotype host thus dba mice infected yoelii adversely affected removal spleen splenectomized cbl balb mice failed resolve infections eventually died levels parasitemia lower splenectomized mice compared intact controls however splenectomized mice became anemic spleen intact controls splenectomy resulted appearance large aggregates mononuclear cells livers infected mice also altered liver body weight ratios results indicate mice spleen independent mechanism clearing parasites lacking balb mice ,parasitic diseases,virus diseases,2025-08-24 22:51:18
3214,prenatal diagnosis congenital toxoplasmosis prenatal diagnosis congenital toxoplasmosis attempted pregnant women risk giving birth affected child fifteen patients seroconverted pregnancy high initial antibody level first serum sample prenatal diagnosis consisted combination ultrasound screening amniocentesis funipuncture weeks' gestation diagnosis congenital toxoplasmosis based positive toxoplasma culture amniotic fluid fetal blood presence specific immunoglobulin antibodies fetal blood addition alterations fetal hematology cellular immunology fetal liver tests indicative infection fetal infection detected six fetuses two died utero consequence infection four born weeks' gestation despite antibiotic treatment pyrimethamine sulfadiazine one child internal hydrocephalus another unilateral two children disease still subclinical children born negative prenatal diagnosis reached age year toxoplasma antibodies disappeared investigation remaining nine children showed decrease toxoplasma antibodies suggesting none affected prenatal diagnosis never associated fetal loss premature delivery occurred two cases conclude prenatal diagnosis congenital toxoplasmosis safe reliable ,parasitic diseases,virus diseases,2025-08-24 22:51:32
3215,comparison monthly dosing ivermectin treatment onchocerciasis study designed examine optimal dose interval administration ivermectin accepted drug choice onchocerciasis two hundred onchocerca volvulus infection received micrograms kg ivermectin placebo followed months reaction second dose ivermectin significantly less initial dose although still significant micrograms kg group skin microfilaria counts group treated monthly micrograms kg significantly less group treated yearly months initial therapy prevalence anterior chamber corneal opacities decreased progressively groups years appears slight advantage terms effect first years therapy given monthly compared yearly ,parasitic diseases,parasitic diseases,2025-08-24 22:51:36
3216,diagnosis intestinal using salivary iga antibody detection investigation sought determine whether detection salivary iga antibodies histolytica could identify intestinal infections among school children four groups children identified examination histolytica parasites parasite free diagnostic accuracy salivary iga antibodies histolytica membrane extract sensitivity specificity maintaining high predictive value different prevalences also positive correlation less observed fecal histolytica membrane antigen levels salivary iga antibody activity measurement iga antibodies saliva may useful diagnosing intestinal infections histolytica within wide range prevalences moreover sampling saliva may useful non invasive test surveys ,parasitic diseases,virus diseases,2025-08-24 22:51:39
3217,improved procedure visceral leishmaniasis enzyme linked immunosorbent assay elisa sensitive specific method leishmaniasis report describe assay improved use protein protein conjugates specific detection leishmania antibody sera patients visceral leishmaniasis direct comparisons anti immunoglobulin conjugate enzyme linked protein gave significantly higher absorbance values positive sera without corresponding increase absorbance values sera normal individuals patients diseases known cross react leishmaniasis effect increase distance positive negative values aided interpretation results also permitted visual distinction positive sera negative weakly reactive sera assay effective using either blood serum source primary antibody advantage protein anti ig conjugate ability detect specific antibody dog well human sera finally demonstrated usefulness protein elisa recombinant leishmania antigen ,parasitic diseases,virus diseases,2025-08-24 22:51:45
3218,monoclonal polyclonal antibodies protect plasmodium yoelii sporozoites one primary strategies malaria vaccine development design subunit vaccines induce protective levels antibodies cs protein malaria sporozoites plasmodium yoelii mouse model system vaccines uniformly unsuccessful protecting sporozoite induced malaria demonstrate antibodies yoelii cs protein could provide protection established passive transfer model passive transfer navy yoelii sporozoite igg mab yoelii cs protein protected mice challenge yoelii sporozoites binding sporozoites inhibited incubation synthetic peptide derived repeat region yoelii cs protein indicating epitope sporozoites recognized mab included within peptide levels antibodies elisa sporozoites indirect fluorescent antibody test cs precipitation reaction similar sera mice received passive transfer protected challenge sporozoites mice immunized subunit vaccines containing protected challenge sporozoites determine antibody absolute concentration could explain striking differences protection established elution assay results suggest protective mab lower sporozoites vaccine induced antibodies although results conventional antibody assays correlate protection sera protected animals inhibited sporozoite development mouse hepatocyte cultures significantly sera unprotected subunit vaccine immunized animals correlating protection data clearly demonstrate antibodies cs protein protect intense sporozoite infection improved understanding differences protective mab polyclonal antibodies important development malaria vaccines ,parasitic diseases,virus diseases,2025-08-24 22:51:53
3219,molecular epidemiologic techniques analysis epidemic endemic shigella type strains number shigella type infections reported united states increased fivefold determine recent isolates mexico related caused epidemics worldwide southern hybridization analysis done toxin ribosomal rna gene probes western hemisphere eastern hemisphere strains differed size single fragment carrying toxin genes three ribosomal dna patterns observed correlated strain origin isolates tested together toxin probe results indicated recent mexican isolates similar earlier central american isolates distinct asian african strains suggests significant exchange organisms recent decades outbreak mexico caused strains present central america since least ,bacterial infections and mycoses,virus diseases,2025-08-24 22:51:56
3220,endogenous colonization gentamicin resistant gram negative acetyltransferase members family acetyltransferase caused nosocomial outbreak university medical center persisted see whether gene present community stool cultures newly admitted patients ambulatory persons examined specific gene probe positive strains present intestinal flora examined ,bacterial infections and mycoses,bacterial infections and mycoses,2025-08-24 22:51:59
3221,primary dapsone resistant hansen disease california experience mycobacterium leprae isolates found years one previously untreated patients hansen disease found harbor dapsone resistant mycobacterium leprae single strain partially resistant resistant dapsone mouse diet higher concentrations years leprae previously untreated patients presenting clinics san francisco calif los angeles calif grew mice none strains found dapsone resistant thus one leprae isolates obtained skin biopsy specimens patients leprosy found resistant dapsone concluded primary dapsone resistance still appear significant problem california owing fact single resistant case reported international sources general partially resistant potential importance partial dapsone resistance discussed ,bacterial infections and mycoses,virus diseases,2025-08-24 22:52:06
3222,technetium m human polyclonal igg radiolabeled via nicotinamide derivative imaging focal sites infection rats biologic behavior human polyclonal immunoglobulin igg radiolabeled technetium m mtc novel method via derivative evaluated rats technetium m indium igg administered normal rats determined hr inflammation imaging properties two reagents compared rats deep thigh infection due escherichia coli blood clearance antibody preparations well described bi exponential function mtc igg hr igg hr solid organs similar however small statistically significant differences detected mtc igg greater igg lung liver spleen mtc igg less igg kidney skeletal muscle less three imaging times target background ratio percent residual activity two compounds remarkably similar studies establish human polyclonal igg labeled mtc via modified intermediate equivalent igg imaging focal sites infection experimental animals ,bacterial infections and mycoses,virus diseases,2025-08-24 22:52:21
3223,itraconazole common infections skin fixed treatment schedules itraconazole effective medication common shown active griseofulvin ketoconazole ease use affinity tissues lack toxicity continued activity discontinuation possibility using fixed schedules advantages itraconazole fixed schedules indicated pharmacokinetics clinical studies one mg capsule daily days cases tinea tinea cruris dosage days cases tinea pedis tinea fixed treatments limitations recommended treating tinea capitis tinea drug well tolerated ,bacterial infections and mycoses,virus diseases,2025-08-24 22:52:33
3224,evidence gonococcal transmission within system study examine sexually disease occurring within large system sexual activity male acquired culture proven gonorrhea sexual activity three month period results provide evidence encourage education acquired immunodeficiency syndrome aids support condom distribution programs facilities ,bacterial infections and mycoses,virus diseases,2025-08-24 22:52:47
3225,endothelin immunoreactivity mice gram negative bacteraemia relationship tumour necrosis factor alpha investigate role endothelin gram negative bacteraemia possible involvement tumour necrosis factor alpha pathophysiology measured plasma tissue lung kidney spleen immunoreactive endothelin levels gram negative mice without passive immunization anti tumour necrosis factor alpha antibody plasma immunoreactive endothelin levels greatly increased escherichia coli injection pretreatment anti tumour necrosis factor alpha antibody suppress elevated plasma immunoreactive endothelin levels greater lung tissue immunoreactive endothelin levels mice increased coli injection affected prior passive immunization anti tumour necrosis factor alpha antibody immunoreactive endothelin spleen kidney undetectable less fmol wet weight injection tumour necrosis factor alpha mice increase plasma immunoreactive endothelin levels antibody endothelin given min lethal dose challenge coli affect mortality conclude rise plasma tissue endothelin occurs gram negative bacteraemia independent tumour necrosis factor alpha ,bacterial infections and mycoses,bacterial infections and mycoses,2025-08-24 22:52:59
3226,streptococcus mitis sepsis bone marrow transplant patients receiving oral antimicrobial prophylaxis purpose streptococcal infection increasingly become problem patients report outbreak streptococcus mitis sepsis six bone marrow transplant patients receiving oral antimicrobial prophylaxis patients methods performed epidemiologic study patients bone marrow transplant program hospital microbiology records patients reviewed bone marrow patients treated according specified protocols including oral prophylactic antimicrobial regimen changed late vancomycin tobramycin norfloxacin identification susceptibility testing whole cell protein analysis streptococcal isolates performed reference antimicrobial investigations laboratories centers disease control results detected six cases mitis sepsis among patients undergoing bone marrow transplantation concurrent pathogen isolated patient time mitis bacteremia bacteremia developed within hours transplant five six patients associated severe mucositis four patients environmental study failed reveal common source outbreak whole cell protein analysis six mitis isolates revealed distinct patients receiving oral vancomycin tobramycin one developed mitis bacteremia versus five nine patients receiving norfloxacin less conclusion believe mitis bacteremia potential complication bone marrow transplantation associated antimicrobial prophylaxis norfloxacin especially setting mucositis ,bacterial infections and mycoses,bacterial infections and mycoses,2025-08-24 22:53:15
3227,cytokines glucocorticoids regulation skeletal muscle axis sepsis sepsis results muscle catabolism peripheral release amino acids concomitant uptake amino acids liver acute phase protein synthesis addition appears cytokine induced process blocks muscle amino acid uptake sepsis amino acids periphery liver article evidence cytokines glucocorticoids play important role regulation hepatic muscle protein metabolism sepsis presented ,bacterial infections and mycoses,immunologic diseases,2025-08-24 22:53:22
3228,antibiotics infectious diseases selection antibiotics clinical practice become increasingly complex patients underlying infection greater variety microorganisms varying antibiotic resistance patterns cause infections antibiotics available treat pathogens practical approach antibiotic decision making involves comparing advantages disadvantages group antibiotics available patient population treated common pathogens encountered one practice helpful study penicillin derivatives approximately chronologic order development cephalosporins terms generations use individual agent perspective familiarity commonly encountered adverse antibiotic reactions dosage guidelines special situations pregnancy pediatric patients help avoid problems associated antibiotic use finally one useful references hand aid resolving questions antibiotic use ,bacterial infections and mycoses,virus diseases,2025-08-24 22:53:29
3229,infectious skin diseases descriptions individual diseases including impetigo fever toxic shock syndrome presented context specific organisms cause used show diseases testing treatment information diseases included ,bacterial infections and mycoses,virus diseases,2025-08-24 22:53:33
3230,activity compound isolated roots experimental infection compound isolated roots applied topically skin lesions guinea pigs experimentally infected applications infected lesions cured judged clinical microbial criteria compared untreated lesions healed spontaneously less ,bacterial infections and mycoses,virus diseases,2025-08-24 22:53:38
3231,correlation gross microscopic appearance skin total artificial heart animals pneumatic artificial hearts powered compressed air delivered percutaneous tubes stress relief device termed skin button tubes exit recipient tissues skin button designed protect tissues damage provide secure material tissue interface prevention superficial invasive infection primary goal skin button eight calves studied prospectively identify gross microscopic infection skin button animals survived sixty days gross microscopic evidence infection animals surviving less days gross evidence infection one subcutaneous microscopic abscess formation animal died secondary skin button infection skin cannot prevent infection contain pathologic process superficial tissues evidence systemic effects ,bacterial infections and mycoses,"pathological conditions, signs and symptoms",2025-08-24 22:53:43
3232,beta lactamase production susceptibilities amoxicillin amoxicillin clavulanate ticarcillin ticarcillin clavulanate cefoxitin imipenem metronidazole non bacteroides bacteroides isolates fusobacteria centers beta lactamase production disk method agar dilution susceptibility amoxicillin amoxicillin clavulanate ticarcillin ticarcillin clavulanate cefoxitin imipenem metronidazole determined bacteroides species bacteroides group fusobacteria centers overall bacteroides species fusobacteria beta lactamase positive among bacteroides species positivity rates highest followed black pigmented bacteroides species beta lactamase positive among fusobacteria showed highest rate beta lactamase positivity amoxicillin micrograms ml ticarcillin micrograms ml beta lactamase positive strains reduced micrograms ml respectively addition clavulanate amoxicillin ticarcillin beta lactamase negative strains micrograms ml respectively greater equal strains susceptible beta tested beta lactamase producing strains susceptible amoxicillin less equal micrograms ml susceptible ticarcillin less equal micrograms ml addition clavulanate raised rates respectively strains susceptible cefoxitin imipenem metronidazole activity amoxicillin beta lactamase producing strains bacteroides species fusobacteria enhanced addition clavulanate however strains susceptible amoxicillin susceptible ticarcillin ,bacterial infections and mycoses,bacterial infections and mycoses,2025-08-24 22:53:48
3233,results outbreak texas recent continuing epidemic included morphologic variation disease including called dwarf classic giant transient follicular types cases clearly acquired unprotected sexual local prostitutes strain haemophilus responsible outbreak relatively easily cultured routine media unexpected sensitivity strain vancomycin rendered recommended selective growth medium much less optimal isolation therapeutic success uniformly followed use intramuscular ceftriaxone sodium one case responded oral ciprofloxacin hydrochloride ,bacterial infections and mycoses,virus diseases,2025-08-24 22:53:57
3234,safety immunogenicity haemophilus influenzae type oligosaccharide conjugate vaccine infants aged months total infants aged months received one dose vaccine composed haemophilus influenzae type oligosaccharides covalently linked nontoxic diphtheria toxin variant hboc side effects associated vaccination infrequent transient mild one month single vaccination anti influenzae type capsular polysaccharide antibody concentration rose geometric mean level microgram ml micrograms ml infants level greater equal microgram ml level associated long term protection immune response long lived children monitored months vaccination concentrations greater equal microgram ml anti influenzae type capsular polysaccharide antibody generated predominantly igg igg subclass immune sera activity vitro conferred passive protection infant rat meningitis model ,bacterial infections and mycoses,virus diseases,2025-08-24 22:54:13
3235,fluconazole new triazole antifungal agent fluconazole fluorine substituted bis triazole antifungal agent mechanism action like involves interruption conversion via binding fungal cytochrome subsequent disruption fungal membranes activity aspergillus candida neoformans capsulatum demonstrated several animal models fluconazole administered orally intravenously mean peak serum concentrations achieved human volunteers mg oral mumols respectively protein binding low percent cerebrospinal fluid serum ratio serum half life long hours elimination via renal clearance unchanged drug clinical trials reports support use fluconazole treatment candidiasis particularly oropharyngeal esophageal infections immunocompromised hosts fluconazole also approved initial suppressive therapy meningitis role management systemic fungal infections defined results comparative trials become available fluconazole well tolerated effects markedly less ketoconazole clearance altered low doses mg fluconazole however drug interactions use larger doses anticipated agents cyclosporin phenytoin oral warfarin rifampin appears decrease metabolic clearance fluconazole fluconazole available oral parenteral formulations daily doses mg recommended dosage reduction advised patients impaired renal function ,bacterial infections and mycoses,virus diseases,2025-08-24 22:54:16
3236,general model sexually transmitted disease epidemiology implications control achieving control may possible activities discussed previously research provide additional empiric data sex behavior develop innovative strategies access risk std core group members biologic study std pathogens goal vaccine development new strategies identify core group members currently used std status would help targeting educational efforts laboratory screening vaccines achieving complete control may possible recent advances understanding epidemiology transmission dynamics translated effective new interventional strategies ,bacterial infections and mycoses,virus diseases,2025-08-24 22:54:23
3237,closed suction drainage following knee arthroplasty effectiveness risks prospective investigation performed determine remove suction drain following total knee arthroplasty tka forty one randomly allocated closed suction drainage either hours drain removed tip cut processed method giving quantitative cultures hour group total volume drained first hours following hour period mean volume ml drained organism isolated cultures drain tips sampled hours however hours drain tips yielded light negative staphylococci four drain tips staphylococcus aureus one drain tip clinical evaluations wound healing comparable two groups clearly nothing gained continuing drainage beyond hours drainage maintained longer periods increased risk contamination bacteria ,bacterial infections and mycoses,"pathological conditions, signs and symptoms",2025-08-24 22:54:30
3238,seven day administration recombinant human granulocyte colony stimulating factor newborn rats modulation neonatal neutrophilia group streptococcus sepsis single pulse administration rhg colony stimulating factor csf neonatal rats previously demonstrated induce peripheral neutrophilia modulate bone marrow bm neutrophil storage proliferative pools study investigated prolonged effects days rhg csf therapy micrograms kg per day sprague dawley newborn rats less equal hours injected intraperitoneally ip daily days rhg csf phosphate buffered saline human serum albumin hsa rhg csf induced significant early late peripheral neutrophilia day microl day microl less equal addition days rhg csf resulted significant increase bm microl microl less equal however depletion significant change bm seven days rhg csf also induced mild increase bm cfu gm colony formation less equal however significant change liver spleen cfu gm colonies cfu gm proliferative rate either bm liver spleen cultures finally days prophylactic rhg csf therapy resulted synergistic response antibiotic therapy significantly modulated mortality rate experimental group streptococcal sepsis gbs less equal pulse rhg csf administered hours hours gbs inoculation however failed act synergistically antibiotics improve survival prevent peripheral neutropenia study suggests days prophylactic rhg csf therapy induces peripheral neutrophilia myeloid maturation increases neutrophil bm also may provide immunologic enhancement neonatal host defense experimental gbs term neonatal rats ,bacterial infections and mycoses,immunologic diseases,2025-08-24 22:54:33
3239,rabbit skeletal muscle po sepsis measured skeletal muscle tissue po anesthetized rabbits following infusion intravenous bolus coli endotoxin array surface po placed hindlimb biceps femoris muscle sufficient readings obtained construct histogram changes histogram standard deviation used characterize micro circulatory systemic consumption vo measured expired gas method cardiac output systemic transport calculated samples arterial right atrial ra hindlimb venous blood catheter placed infrarenal portion vena cava simultaneously obtained measurement blood gases following administration endotoxin decreases approximately percent vo initially decreased percent returned baseline levels minutes endotoxin administration systemic extraction ratio vo increased less whereas hindlimb increased less arithmetic mean histograms decreased endotoxin infusion mm hg less remained baseline levels vs mm hg ns standard deviation histograms remained constant experiment finding supports notion skeletal muscle heterogeneity increase endotoxin induced sepsis ,bacterial infections and mycoses,"pathological conditions, signs and symptoms",2025-08-24 22:54:38
3240,cefazolin hysterectomy prophylaxis efficacy data single dose cefazolin prophylaxis hysterectomy none evaluating impact route administration efficacy reasons women undergoing elective abdominal vaginal hysterectomy benign diseases given cefazolin either intramuscularly intravenously randomized clinical trial preoperative diagnoses clinical surgical outcome variables similar route administration surgical approach risk factors infection abdominal hysterectomy included younger age lower postoperative hemoglobin concentration pelvic hematoma women developed infection vaginal hysterectomy heavier remained uninfected likely pelvic hematoma overall incidence major operative site infection requiring parenteral antimicrobial therapy evaluable women women undergoing abdominal hysterectomy women undergoing vaginal hysterectomy postoperative infection unrelated route cefazolin administration ,bacterial infections and mycoses,virus diseases,2025-08-24 22:54:43
