orig_index,text,label,pred,timestamp
1569,dime savings bank payout qtly div cts vs cts prior pay april record april three reuter ,earn,earn,2025-08-29 14:09:21
1570,regal petroleum ltd year shr loss nine cts net loss mln revs dlrs note due change fiscal year prior year cannot presented comparable basis loss includes writedowns mln dlrs reuter ,earn,earn,2025-08-29 14:09:23
1571,products inc st qtr net shr cts vs cts net vs sales mln vs mln reuter ,earn,trade,2025-08-29 14:09:26
1572,quaker oats oat regular dividend qtly div cts vs cts previously pay april record march reuter ,earn,earn,2025-08-29 14:09:28
1573,citizens financial group inc rd qtr shr cts vs cts net vs nine mths shr dlrs vs dlrs net mln vs mln assets billion vs billion note prior year amounts restated reflect stock split effective may reuter ,earn,earn,2025-08-29 14:09:30
1574,corp qtr dec shr loss cts vs loss seven cts net loss vs loss revs mln vs mln year shr loss cts vs profit cts net loss mln vs profit revs mln vs mln note loss includes reserves includes tax benefit dlrs qtr includes dlrs writedowns dlr gain sale net includes extraordinary items gain sale mln dlrs tax carryforward gain dlrs reuter ,earn,earn,2025-08-29 14:09:32
1575,bowater industries profit exceed expectations bowater industries plc pretax profits mln stg exceeded market expectations around mln pushed company shares sharply high last night dealers said shares later eased back bowater reported mln stg profit company said statement accompanying results underlying trend showed improvement intended expand developing existing businesses seeking new opportunities added appointed david currently managing director redland plc new chief executive analysts noted bowater profits mln stg mln previously given boost pension benefits mln stg profit australia far east showed greatest percentage rise pct mln mln profit operations rose pct mln europe pct mln reuter ,earn,earn,2025-08-29 14:09:35
1576,corp hikes qtly dividend discount corp new york said board directors increased quarterly cash dividend cts share cts share said dividend payable april shareholders record april since last two one stock split may declared cnt per share dividends first three quarters final fourth quarter dividend based total earnings year previously announced said board also recommended two one common stock split shareholders split approved may annual meeting quarterly dividend rate adjusted cts share said reuter ,earn,earn,2025-08-29 14:09:37
1577,healthcare services sees write offs healthcare services america inc said write mln dlrs non recurring expenses also said expects income operations breakeven estimated loss year writeoffs results released march included writeoffs six mln dlrs costs six mln dlrs loan costs debt discounts four mln dlrs non recurring costs company said continues default certain financial non financial covenants set major loan documents said negotiations continue banks assurance funding continue said authorized smith barney harris upham seek business combination third parties healthcare also said board authorized sale lease certain assets reduce cash required revolving credit line completion current construction projects year ended december healthcare reported net income mln dlrs sales mln dlrs reuter ,earn,earn,2025-08-29 14:09:40
1578,seal inc st qtr jan net shr cts vs cts net vs sales vs reuter ,earn,trade,2025-08-29 14:09:42
1579,allied lyons sees hiram walker profits rising allied lyons plc sees rising profits pct owned liquor producer hiram walker gooderham current fiscal year ending early march chairman holden brown said speech prepared delivery toronto analysts anticipate hiram walker profits well years said referring four years words position improved holden brown said allied lyons control hiram walker gooderham last year battle gulf canada corp finally got pct stake court settlement hiram walker resources ltd previous owner reported liquor profits mln canadian dlrs fiscal year ending sept mln dlrs mln mln mln holden brown said allied lyons financial results fiscal year ended march seven would include three months hiram walker gooderham profits provide actual figures said hiram walker gooderham profit improvement current year come previously announced reorganization put effect march close partnership allied lyons existing allied division reuter ,earn,earn,2025-08-29 14:09:45
1580,resources corp qtr loss shr given net loss vs profit revs vs year shr loss one ct vs profit nine cts net loss vs profit revs vs reuter ,earn,earn,2025-08-29 14:09:47
1581,south atlantic financial corp qtr shr cts vs cts net vs year shr cts vs cts net vs note per shr amounts reported preferred stock dividend requirements reuter ,earn,earn,2025-08-29 14:09:49
1582,federal corp sets regular dividend qtly div cts vs cts prior pay june record may reuter ,earn,earn,2025-08-29 14:09:52
1583,paradise fruit sets lower dividend paradise fruit inc said board declared dividend cts per share payable march holders record march company last paid cts per share january paid cts january paradise said commercial bank lending agreements entered june include retained earnings requirements limit amount earnings available distribution shareholders reuter ,earn,earn,2025-08-29 14:09:54
1584,sterivet laboratories ltd st qtr net shr profit cts vs loss cts net profit vs loss revs vs reuter ,earn,trade,2025-08-29 14:09:56
1585,petroleum qtr loss shr loss cts vs loss dlrs net loss vs loss mln revs vs avg shrs vs year shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln avg shrs vs reuter ,earn,crude,2025-08-29 14:09:59
1586,ferris bfi declares split browning ferris inc said board declared two one stock split payable april holders record march reuter ,earn,trade,2025-08-29 14:10:01
1587,inc st qtr net sept end shr cts vs cts net vs sales mln vs mln reuter ,earn,earn,2025-08-29 14:10:03
1588,pacific gas accounting change cut net pacific gas electric said expects record mln dlr dlr per share reduction earnings company decision change method used record diablo nuclear power plant revenues accounting change affect company cash position company intends continue paying dividend annual rate dlrs per share last year pacific gas reported earnings mln dlrs dlrs per share pacific gas said accounting change prompted delays receipt california public utilities commission decision company application rate relief recover billion dlr cost constructing units one two diablo nuclear power project said commission currently allowing company recover pct cost owning operating plants result mln dlrs accumulating month deferred non cash account receivable included current income accounting change effective january reflect cash received interim rates approved commission pacific gas electric said also said commission awaiting public staff division report recommend much billion dlr investment pacific gas allowed recover rates company stated confident receive objective review facts also said intends seek additional interim rates pacific gas began construction two nuclear power units number construction delays unit one went operation may unit two went line march last year reuter ,earn,money-fx,2025-08-29 14:10:05
1589,mickelberry corp sets qtly payout qtly div cts vs cts prior pay march record march reuter ,earn,earn,2025-08-29 14:10:07
1590,corrected gold inc qtr net shr profit cts vs loss two cts net profit vs loss revs vs year shr profit cts vs loss cts net profit vs loss revs mln vs mln note company corrects reporting period qtr year rd qtr nine mths reuter ,earn,earn,2025-08-29 14:10:10
1591,campbell resources inc nd qtr dec net shr profit three cts vs loss cts net profit vs loss revs vs six mths shr profit three cts vs loss cts net profit vs loss revs mln vs mln note campbell changing yr end dec june reuter ,earn,earn,2025-08-29 14:10:12
1592,inc rd qtr feb net shr cts vs cts net vs mln revs mln vs mln nine mths shr cts vs dlrs net mln vs mln revs mln vs mln reuter ,earn,trade,2025-08-29 14:10:15
1593,industries inc st qtr net shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln note net reflects interest expense debt incurred finance recapitalization oct prior year earnings restated reflect recapitalization plan reuter ,earn,earn,2025-08-29 14:10:17
1594,sees first quarter loss corp said expects report loss fiscal first quarter end june due start costs related new water products however revenues earnings consistently increase throughout remainder year president louis told analysts reuter ,earn,earn,2025-08-29 14:10:19
1595,inc qtr loss shr loss cts vs loss dlrs net loss vs loss mln revs mln vs mln year shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln reuter ,earn,earn,2025-08-29 14:10:21
1596,corp year nov net shr cts vs three cts net vs revs mln vs mln reuter ,earn,earn,2025-08-29 14:10:24
1597,aegon expects moderate rise profits dutch insurer aegon nv reported pct increase net profits mln guilders said expected moderate increase profits total revenue eight pct lower billion guilders vs billion guilders company said revenues due lower foreign exchange rates change accounting practice added revenues would risen seven pct changes occurred revenue dutch operations rose five pct mainly due life insurance business health insurance revenues netherlands also rose despite shift insurances lower premiums higher personal risks damage insurances made losses mainly due car damage insurances aegon specify loss united states revenue guilders health life insurance lower aegon said due change accounting aegon said subject strong personal investment influences accounted traditional insurances change accounting practice another change account profits made fixed interest investments resulted rise net profits mln guilders aegon said negative influences net profits slightly higher lower dollar rate high initial costs new products cost new headquarters large number new insurance products emerged netherlands aegon said large initial costs products depressed net profits somewhat corp insurer merged aegon may saw profits almost completely eroded costs made small contribution group profits aegon said written mln guilders goodwill corp aegon net equity billion guilders december billion year reuter ,earn,earn,2025-08-29 14:10:27
1598,gold ltd six mths dec net shr cts vs cts net vs revs vs reuter ,earn,trade,2025-08-29 14:10:29
1599,inc nd qtr feb net shr cts vs nine cts net vs revs mln vs mln st half shr cts vs cts net mln vs revs mln vs mln note share adjusted two one stock split approved december net includes tax credits dlrs vs dlrs quarter dlrs vs dlrs half backlog mln dlrs vs mln dlrs start fiscal year mln dlrs end first quarter reuter ,earn,earn,2025-08-29 14:10:32
1600,rowntree reports pretax profit mln stg rowntree plc announced made pretax profit mln stg weeks ending january compared mln stg previous year turnover billion stg billion final dividend proposed final last year earnings per share rose results broadly line market expectations leaving shares early trading one pence yesterday close slightly pre announcement opening levels profit ordinary activities tax mln stg previous year mln remained rowntree largest centre trading profits accounting mln stg mln profit second largest area north america slipped mln stg mln north american profits affected fall value dollar operations continental europe made mln stg trading profit mln mln stg made australasia mln mln stg rest world mln previous year extraordinary items amounted mln debit mln debit previously company spokesman said represented additional provisions cost rationalisation plans announced earlier years rowntree expects north american operations year ahead company expectations order rest europe combined statement said spokesman said specific figures forecast acquisitions continue sought worldwide including moves speciality retailing business rowntree first entered statement said rising profit europe year forecast chairman kenneth dixon statement added performance seven businesses bought last year encouraging side gained market share increased trading margins sun pat british grocery concern increased profit rowntree small health food business raised earnings statement said offsetting factors included currency movements cost company nearly mln stg sales tax hurt canadian profits operations company faced strong competition mid east export markets reuter ,earn,earn,2025-08-29 14:10:34
1601,sulpetro loss due writedowns asset disposals sulpetro ltd said fiscal year net loss mln dlrs dlrs per share due several factors largest writedown mln dlrs oil gas properties sulpetro also recorded writeoff deferred charges amounting mln dlrs loss mln dlrs disposal properties united kingdom equity loss mln dlrs affiliate exploration ltd also loss investments mln dlrs loss operations mln dlrs interest depletion depreciation income tax fiscal year ended october sulpetro net loss mln dlrs dlrs per share company also said non project financing irish heavy oil field remains default due continuing low oil prices reuter ,earn,money-fx,2025-08-29 14:10:36
1602,federal savings bank rd qtr shr cts net mln vs nine mths shr cts net vs note company converted stock ownership july reuter ,earn,earn,2025-08-29 14:10:39
1603,tech data sets three two split tech data corp said board declared three two stock split payable april holders record april reuter ,earn,trade,2025-08-29 14:10:41
1604,atcor inc atco cut dividend qtly div three cts vs cts prior pay april record april reuter ,earn,earn,2025-08-29 14:10:43
1605,hovnanian enterprises st qtr may net shr cts vs cts net vs revs mln vs mln avg shrs vs reuter ,earn,earn,2025-08-29 14:10:46
1606,flowers industries inc hikes payout qtly div cts vs cts prior pay may record april reuter ,earn,earn,2025-08-29 14:10:49
1607,financial corp qtr net shr one ct vs cts net vs revs mln vs mln avg shrs mln vs mln mths shr dlrs vs dlrs net vs revs mln vs mln avg shrs mln vs mln note restated reflect tax loss carryforwards reuter ,earn,earn,2025-08-29 14:10:51
1608,franklin massachusetts sets monthly payout mthly div cts vs cts prior pay april reord april note franklin massachusetts insured tax free income fund reuter ,earn,earn,2025-08-29 14:10:54
1609,salomon raises caterpillar cat opinion salomon brothers inc said raised opinion caterpillar inc stock aggressive buy hold earnings outlook salomon analyst david said statement sees earnings dlrs share earlier forecast three dlrs year outlook remains dlrs three dlrs caterpillar stock points although earnings poor next two quarters believe profits could begin improve second half perhaps significantly surge sharply said said improved results come four factors higher prices improved market share reduced costs improved demand higher prices stick japanese competitor komatsu raise prices increased value yen said reuter ,earn,earn,2025-08-29 14:10:56
1610,gencorp gy st qtr operating earnings rose gencorp said first quarter earnings operations rose four pct sales increased six pct mln dlrs mln year earlier however company reported net income declined mln dlrs cts share quarter ended february mln dlrs cts year earlier year net included dlrs sale assets last years increased mln dlrs sales gencorp said lower operating profits tire plastics industrial products segments essentially offset higher results reuter ,earn,earn,2025-08-29 14:10:58
1611,inc qtr jan net shr cts vs cts net vs sales mln vs mln avg shrs vs year shr dlrs vs dlrs net vs sales mln vs mln avg shrs vs reuter ,earn,earn,2025-08-29 14:11:01
1612,data systems inc st qtr jan net shr three cts vs four cts net vs revs vs reuter ,earn,earn,2025-08-29 14:11:03
1613,pan corp qtr loss mln dlrs vs profit mln dlrs ,earn,earn,2025-08-29 14:11:06
1614,sierra pacific resources inc dividend qtly div cts vs cts prior payable may one record april reuter ,earn,earn,2025-08-29 14:11:08
1615,laidlaw transportation sees better year laidlaw transportation ltd said earnings per share current fiscal year increase substantially pct average annual growth experienced last four years revenues year ended august billion dlrs including gsx corp waste services unit acquired ltd last year mln dlrs laidlaw president michael de groote told analysts last year laidlaw operating earnings mln dlrs cts per share revenues mln dlrs de groote also said company expects excellent results second quarter ended february would specific said revenue estimate fiscal include possible acquisitions said addition gsx produce increasing benefits fiscal fiscal de groote said increased earnings previous four quarters due partly internal growth pct rest came acquisitions said laidlaw expects sell small rubber operation subsidiary gsx within next weeks make material contribution earnings de groote said also said optimistic ongoing negotiations buy pct tricil ltd toronto based chemical solid waste services company canadian operations ltd calgary de groote said outcome proposed tricil acquisition laidlaw decide within next days whether stay north american chemical waste business gsx corp feel profitable business good growth potential want stay get right management de groote said laidlaw financed acquisition gsx subsidiary laidlaw transportation inc proceeds mln canadian dlr preferred stock issue borrowing de groote said company gain mln dlrs cash august exercise warrants de groote also said waste services fiscal represent pct revenues school contribute pct trucking two pct trucking subsidiary western canada performing well plans sell said would estimate contribution segment earnings per share year also said acquisitions school bus operations likely within next months reuter ,earn,trade,2025-08-29 14:11:11
1616,troy corp qtr feb net shr cts vs cts net vs sales mln vs avg shrs vs year oper shr profit dlrs vs loss cts oper net profit vs loss sales mln vs mln avg shrs vs note latest year net excludes dlr tax credit reuter ,earn,earn,2025-08-29 14:11:13
1617,ste francaise des petroles bp pa year net result breakeven profit loss vs breakeven operating loss mln francs vs mln net turnover billion francs vs billion sales petroleum products mln tonnes vs mln note company said statement results affected sharp fall crude oil prices net result included extraordinary recovery mln francs provisions currency fluctuations mln francs depreciation fixed assets company subsidiary british petroleum plc bp reuter ,earn,crude,2025-08-29 14:11:16
1618,comerica inc st qtr net shr dlrs vs dlrs shr diluted dlrs vs dlrs net vs avg shrs vs loans mln vs mln deposits billion vs billion assets billion vs billion note per share results reflect payment preferred dividends reuter ,earn,earn,2025-08-29 14:11:18
1619,nuclear metals delay orders nuclear metals inc said delay receiving certain new orders result negligible earnings per share fiscal second quarter however company said assured orders placed beginning fiscal third quarter expects strong rebound earnings third fourth quarters reuter ,earn,trade,2025-08-29 14:11:21
1620,corrected national westminster bank usa st qtr net mln vs mln note national westminster bank plc subsidiary loan loss provision mln vs mln investment securities gains dlrs vs dlrs figures dollars corrects name subsidiary parent reuter ,earn,earn,2025-08-29 14:11:25
1621,wells gardner corp rd qtr net shr profit three cts vs loss two cts net profit vs loss revs vs nine mths shr profit cts vs loss nine cts net profit vs loss revs mln vs mln reuter ,earn,earn,2025-08-29 14:11:27
1622,british aerospace plc year shr vs div making pct increase turnover billion stg vs billion pretax profit mln vs mln tax mln vs mln note comparisons restated trading profit mln vs mln launching costs mln vs mln share profit related companies mln vs mln net interest receivable mln vs mln payable extraordinary debit mln vs nil trading profit includes civil aircraft mln loss vs mln loss military aircraft support services mln vs mln electronic systems mln vs mln space communications mln vs mln loss company funded research development mln loss vs mln reorganisation costs nil vs mln loss launch costs include bae mln vs mln airbus mln vs mln bae mln vs mln mln vs mln reuter ,earn,trade,2025-08-29 14:11:30
1623,harris qtr net shr profit cts vs loss dlrs net profit vs loss revs mln vs mln avg shr mths shr profit cts vs loss dlrs net profit vs loss revs mln vs mln avg shrs vs note net loss yr qtr includes charge cts per share expenses related restructuring company domestic business reuter ,earn,earn,2025-08-29 14:11:32
1624,consumers financial corp net shr cts vs cts net vs rev mln vs mln note net includes investment gains cts share versus six cts share extraordinary gain seven cts share reuter ,earn,earn,2025-08-29 14:11:35
1625,homestead financial ups cash dividend homestead financial corp said increased dividend class common shares cts share five cts prior declaring initial dividend class common stock cts share homestead said two classes stock emerged part recapitalization plan also doubled number authorized common comprising classes mln shares homestead said dividends payable april shareholders record march homestead also said class shareholders want increase dividends may exchange shares equal number class shares march reuter ,earn,earn,2025-08-29 14:11:38
1626,major video corp year april net shr cts vs cts net vs revs mln vs note latest year includes three cent per share loss discontinued operations year includes seven cent per share tax credit reuter ,earn,earn,2025-08-29 14:11:40
1627,akzo revises profit slightly dutch chemicals group akzo nv akzo said annual report revised net profit figure mln guilders provisional mln guilders announced january turnover figure unchanged billion guilders akzo said would difficult maintain profit level expected positive developments longer term profits totalled mln guilders turnover billion reuter ,earn,earn,2025-08-29 14:11:43
1628,gencorp takes action stock dividend gencorp inc said board took action respect two pct stock dividend annual meeting yesterday due press business specifically company pending takeover offer general acquisition corp formed afg industries inc wagner brown spokesman said two pct stock dividend normally issued year issued february company examining dividend alternatives management said would give consideration matter later time yesterday company chairman william reynolds told shareholders would alternative dlrs share takeover offer within week reuter ,earn,earn,2025-08-29 14:11:45
1629,conagra inc cag rd qtr feb net shr primary cts vs cts shr diluted cts vs cts net mln vs mln revs billion vs billion avg shrs primary mln vs mln avg shrs diluted mln vs mln nine mths shr primary dlrs vs dlrs shr diluted dlrs vs dlrs net mln vs mln nine mths revs billion vs billion avg shrs primary mln vs mln avg shrs diluted mln vs mln note net preferred dividend payments current nine mths net includes tax provision five mln dlrs consolidation food plants shr avg shrs data reflect two one split december results year ago nine mths current first half restated reflect acquisition miller enterprises shares january reuter ,earn,earn,2025-08-29 14:11:47
1630,robins files monthly report robins said filed consolidated net earnings report february amounted dlrs compared comparable month year prior consolidated net earnings two months ended feb amounted mln dlrs compared mln dlrs comparable period year earlier said chapter said filed report trustee case reuter ,earn,earn,2025-08-29 14:11:49
1631,corp qtr oper net loss oper shr loss cts vs loss cts oper net loss vs loss revs mln vs mln year oper shr profit cts vs profit cts oper net profit vs profit revs mln vs mln note qtr year oper net excludes loss dlrs discontinued operations gain dlrs dlrs extraordinary item qtr year oper net excludes loss dlrs dlrs respectively discontinued operations loss dlrs gain dlrs respectively extraordinary item reuter ,earn,earn,2025-08-29 14:11:52
1632,inland inc tin rd qtr net shr dlrs vs dlrs net mln vs mln revs mln vs mln nine mths shr dlrs vs dlrs net mln vs mln revs billion vs mln reuter ,earn,earn,2025-08-29 14:11:54
1633,service resources corp src qtr net oper shr profit five cts vs loss dlrs oper net profit vs loss sales mln vs mln avg shrs vs year oper shr profit cts vs loss dlrs oper net profit vs loss sales mln vs mln note net excludes losses discontinued operations dlrs vs dlrs quarter dlrs vs mln dlrs year net excludes extraordinary loss dlrs quarter gain dlrs year year net includes gain one mln dlrs sale building gain dlrs termination pension plan reuter ,earn,earn,2025-08-29 14:11:56
1634,corp st qtr sept loss shr loss cts vs loss four cts net loss vs loss revs vs available note company made initial offering march development stage company sales posted reuter ,earn,earn,2025-08-29 14:11:59
1635,liberty financial group regular dividend qtly div cts vs cts prior qtr payable march record february reuter ,earn,earn,2025-08-29 14:12:01
1636,heinz raises quarterly cts cts ,earn,earn,2025-08-29 14:12:03
1637,northern indiana mths feb loss shr loss cts vs profit dlrs net loss vs profit revs billion vs billion avg shrs mln vs mln note net excludes charge mln dlrs dlrs share nuclear plant northern indiana public service full name company reuter ,earn,earn,2025-08-29 14:12:06
1638,data med clinical support st qtr loss period ended may shr loss five cts vs loss cts net loss vs loss sales vs note full name data med clinical support services inc per share data adjusted three one stock split payable june sales reflected fiscal period sales recorded subsequent may acquisition assets predecessor company data med reuter ,earn,earn,2025-08-29 14:12:08
1639,corp regular dividend set qtly div nine cts vs nine cts previously pay may record april reuter ,earn,earn,2025-08-29 14:12:10
1640,systems splits stock systems inc said split stock two one effective april two shareholders record march also said pay six cts per share dividend pre split shares regular quarterly dividend april two shareholders record march reuter ,earn,trade,2025-08-29 14:12:13
1641,gulf western inc gw nd qtr april net shr cts vs cts net mln vs mln revs mln vs mln six mths shr dlrs vs dlrs net mln vs mln revs billion vs billion reuter ,earn,trade,2025-08-29 14:12:16
1642,resources ltd year loss shr loss seven cts vs loss dlrs net profit vs loss revs mln vs mln note current shr preferred dividends mln dlrs prior shr net includes mln dlr writedown oil properties reuter ,earn,earn,2025-08-29 14:12:18
1643,encor energy corp inc year loss shr given net loss mln vs profit mln revs mln vs mln note net includes mln dlr asset writedown mln dlr recovery deferred taxes pct owned dome petroleum ltd dmp reuter ,earn,earn,2025-08-29 14:12:21
1644,tons toys inc tons st qtr aug loss shr loss five cts vs loss eight cts net loss vs loss sales vs avg shrs vs reuter ,earn,trade,2025-08-29 14:12:23
1645,big bear inc nd qtr feb net shr cts vs cts net vs revs mln vs mln six mths shr cts vs cts net vs revs mln vs mln reuter ,earn,earn,2025-08-29 14:12:25
1646,cont illinois sees impact tax reform tax reform act substantial impact continental illinois corp company annual report says one provision reserve method providing bad debts banks mln dlrs assets requires tax loan loss reserves taken past restored current earnings status said result amounts subject federal taxes said amounts disclosed continental said decided deal change tax reform also change foreign tax credit limitation rules although impact material short term act require first time income certain foreign subsidiaries taxable report said new legislation also reduces existing tax credits pct pct later years said continental investment tax credits carryforwards mln dlrs year end reduced mln dlrs used mln dlrs said another provision act could result limiting use tax credits change ownership continental takes place report said could happen federal deposit insurance corp sells enough shares continental common stock next two years cause change ownership noted december fdic sold one third junior convertible preference stock continental public form common stock reuter ,earn,money-fx,2025-08-29 14:12:29
1647,mt rd qtr net shr cts vs cts net vs revs vs avg shrs mln vs nine mths shr dlrs vs dlrs net mln vs revs mln vs avg shrs mln vs reuter ,earn,earn,2025-08-29 14:12:32
1648,inc st qtr net qtr ends feb shr cts vs cts net vs revs vs reuter ,earn,earn,2025-08-29 14:12:34
1649,valero energy corp rd qtr loss shr loss dlrs vs loss dlrs net loss mln vs loss mln revs mln vs mln nine mths shr loss cts vs loss dlrs net profit mln vs loss mln revs mln vs mln note periods rd qtr pro forma note rd qtr includes mln dlrs ct share tax loss discontinued operations mainly sale assets oil gas exploration production subsidiary september rd qtr also includes extraordinary mln dlrs cts share planned company pct subordinated debentures nine mths net includes loss mln dlrs dlrs share discontinued operations per share loss deducting preferred stock dividends nine mths net also includes tax gain mln dlrs dlrs per share formation valero natural gas partners rd qtr includes tax loss discontinued operations mln dlrs share reuter ,earn,earn,2025-08-29 14:12:37
1650,inter city gas corp qtr net shr cts vs cts net mln vs mln revs mln vs mln year shr cts vs dlrs net mln vs mln revs billion vs billion note fl yr net includes mln dlr writedown oil gas properties partly offset mln dlr extraordinary gain tax gains proceeds sale minnesota utility operations net includes extraordinary gain dlrs shr preferred divs reuter ,earn,earn,2025-08-29 14:12:39
1651,hunt manufacturing sets payout qtrly div cts vs cts pay april record april reuter ,earn,earn,2025-08-29 14:12:42
1652,butler national corp rd qtr jan shr profit nil vs loss one ct net profit vs loss revs vs nine mths shr profit three cts vs profit five cts net profit vs profit revs vs reuter ,earn,earn,2025-08-29 14:12:44
1653,tate tate qtr net shr cts vs cts net mln vs revs mln vs mln avg shrs mln vs mln year shr dlrs vs cts net mln vs mln revs mln vs mln avg shrs mln vs mln note share adjusted january two one split reuter ,earn,earn,2025-08-29 14:12:47
1654,american software sets stock split american software inc said board declared three two stock split class class common shares payable march record march company said expects increase dividend pct six cts per share post split eight cts pre split reuter ,earn,trade,2025-08-29 14:12:49
1655,hmo america inc year loss shr loss cts vs profit cts net loss vs profit revs mln vs mln avg shrs vs reuter ,earn,earn,2025-08-29 14:12:52
1656,colonial american bankshares corp st qtr shr cts vs cts qtly div cts vs cts prior net vs note share adjusted pct stock dividend november dividend pay may one record april reuter ,earn,earn,2025-08-29 14:12:54
1657,experience inc qtr loss period ended jan shr loss three cts vs loss two cts net loss vs loss sales vs year shr loss cts vs loss cts net loss vs loss sales vs reuter ,earn,earn,2025-08-29 14:12:57
1658,group inc qtr oper loss oper shr loss dlrs vs loss dlrs oper net loss vs loss revs mln vs mln avg shrs vs year oper shr profit cts vs loss dlrs oper net profit vs loss revs mln vs mln avg shrs vs note excludes loss mln dlrs vs loss mln dlrs qtr gain dlrs vs loss mln dlrs year discontinued operations also excludes loss mln dlrs current qtr reversal tax loss carryforwards includes gain mln dlrs current year purchase industries inc shares charge mln dlrs current qtr research development costs periods includes operations scientific acquired nov interest inc since june lawrence jewelry corp since oct periods includes interest inc since feb reuter ,earn,trade,2025-08-29 14:12:59
1659,atlantis international ltd year loss shr loss cts vs profit six cts net loss vs profit revs vs note net includes mln dlr writedown oil gas properties reuter ,earn,earn,2025-08-29 14:13:01
1660,california water service rd qtr shr dlrs vs dlrs net vs revs mln vs mln nine mths shr dlrs vs dlrs net vs revs mln vs mln note nine mth figures include mln dlr cts per share gain resulting change accounting method revenues reuter ,earn,earn,2025-08-29 14:13:03
1661,presidential realty corp annual net shr dlrs vs dlrs net vs rev mln vs mln note net gain property investments dlrs cts per share vs dlrs cts per share reuter ,earn,earn,2025-08-29 14:13:06
1662,bush industries inc st qtr net shr cts vs cts net vs sales mln vs mln note share adjusted three two stock split february reuter ,earn,earn,2025-08-29 14:13:08
1663,arkansas best corp rd qtr net shr diluted cts vs cts net vs revs mln vs mln nine mths shr diluted cts vs dlrs net vs mln revs mln vs mln reuter ,earn,earn,2025-08-29 14:13:10
1664,franklin high yield sets higher payout mthly div eight cts vs cts prior pay april record april note franklin high yield tax free income fund reuter ,earn,earn,2025-08-29 14:13:12
1665,forecasts results line netherlands largest insurer nationale nv said expected least unchanged results reporting net profits pct mln guilders mln revenues increased pct billion guilders billion previous year dividend raised guilders per share guilders corrected capital increase company said guilder revenue profit pressured falls exchange rates particularly us australian dollar sterling without currency fluctuations net profit would mln guilders higher revenue billion higher said international share turnover pct compared pct company life insurance result fell mln guilders mln due currency influences tighter interest margins increased investment claim payouts fell mln guilders mln previous year company total assets reached billion guilders billion year assets per share guilders without currency fluctuations net profit would mln guilders higher revenue billion higher said international share turnover pct compared pct company life insurance result fell mln guilders ,earn,earn,2025-08-29 14:13:15
1666,bush industries sees higher year results bush industries inc said expects higher earnings sales partly due manufacturing improved margins company reported first quarter earnings dlrs dlrs year sales mln dlrs mln dlrs last year earned dlrs sales mln dlrs reuter ,earn,earn,2025-08-29 14:13:17
1667,inc qtr shr loss cts vs profit cts net loss mln vs profit revs mln vs mln year shr loss cts vs profit five cts net loss mln vs profit revs mln vs mln reuter ,earn,earn,2025-08-29 14:13:19
1668,cie one five bonus share issue cie subsidiary recently privatised banking group cie financiere de paribas pa said issuing mln new francs nominal shares basis one five already held operation begin march spokesman said cie also said increased capital billion francs billion incorporation mln francs reserves reuter ,earn,trade,2025-08-29 14:13:22
1669,asea group sees flat earnings asea group diversified industrial concern based sweden said expects earnings financial income expense flat compared earned billion swedish crowns mln dlrs company spokesman said results boosted significantly two large orders nuclear power plants gain said balanced return profitability asea power transmission segment loss mln crowns mln dlrs last year currency made crowns dlr spokesman said company built strong backlog orders contribute earnings beyond yearend asea order backlog stood billion crowns billion dlrs billion billion dlrs end asea operations power generation transmission transportation equipment pollution control total sales billion crowns billion dlrs reuter ,earn,trade,2025-08-29 14:13:24
1670,morgan grenfell pretax profit mln stg vs mln ,earn,earn,2025-08-29 14:13:26
1671,northeast savings nd qtr net loss shr loss dlrs vs profit dlrs net loss vs profit six mths shr loss cts profit dlrs net profit vs profit mln assets billion vs billion deposits billion vs billion loans billion vs billion note six mths per share includes preferred stock dividend payments reuter ,earn,earn,2025-08-29 14:13:29
1672,franklin puerto rico sets monthly payout mthly div cts vs cts prior pay april reord april note franklin puerto rico tax free income fund reuter ,earn,earn,2025-08-29 14:13:31
1673,inc new st qtr jan net shr profit four cts vs loss cts net profit vs loss sales mln vs mln reuter ,earn,earn,2025-08-29 14:13:33
1674,anova ventures sets dividend shares anova ventures corp said board declared dividend payable form registered shares stock corp public pool anova publishing financial services firm specializing arranging acquisitions mergers shells private companies anova said created act pool seek operating private company merger sold common shares private investor group finance expenses registration shares paid anova stockholders dividend added reuter ,earn,earn,2025-08-29 14:13:35
1675,corp ohio st qtr net shr cts vs cts net vs reuter ,earn,trade,2025-08-29 14:13:38
1676,ashland oil chairman sees loss operations second fiscal quarter ,earn,earn,2025-08-29 14:13:40
1677,scott instruments corp year loss shr loss cts vs loss cts net loss vs loss revs vs reuter ,earn,earn,2025-08-29 14:13:42
1678,fidelity national financial inc st qtr jan end shr profit cts vs loss given net profit vs loss revs mln vs mln avg shrs vs reuter ,earn,earn,2025-08-29 14:13:44
1679,house fabrics quarterly dividend qtly div cts vs cts pay july record june reuter ,earn,earn,2025-08-29 14:13:47
1680,baker votes dividend qtly div cts vs cts prior qtr payable june record may reuter ,earn,earn,2025-08-29 14:13:49
1681,inc sets payout qtly div four cts vs four cts prior pay april record april three reuter ,earn,earn,2025-08-29 14:13:51
