orig_index,text,label,pred,timestamp
1988,though moonlight mile replete with acclaimed actors and actresses and tackles subject that potentially moving the movie too predictable and too self conscious to reach level high drama ,0,0,2025-08-23 18:19:47
1989,feels less like cousin to blade runner than like bottom feeder sequel the escape from new york series ,0,0,2025-08-23 18:19:47
1990,the overall feel the film pretty cheesy but there still real sense that the star trek tradition has been honored best can given the embarrassing script and weak direction ,0,0,2025-08-23 18:19:48
1991,fun but psychological mess with austin powers bumping his head on the way out the closet ,0,0,2025-08-23 18:19:48
1992,little less extreme than the past with longer exposition sequences between them and with fewer gags to break the tedium ,0,0,2025-08-23 18:19:48
1993,this picture mostly lump run the mill profanity sprinkled with few remarks geared toward engendering audience sympathy that you might think he was running for office trying to win over probation officer ,0,0,2025-08-23 18:19:49
1994,staggers between flaccid satire and what supposed to madcap farce ,0,0,2025-08-23 18:19:49
1995,falls short explaining the music and its roots ,0,0,2025-08-23 18:19:49
1996,the film most improbable feat did straight to video ,0,0,2025-08-23 18:19:50
1997,audiences can expected to suspend their disbelief only far and that does not include the oclock shadow on the tall wooden kid he skips off to school ,0,0,2025-08-23 18:19:50
1998,admire and yet cannot recommend because overstays its natural running time ,0,0,2025-08-23 18:19:51
1999,tale will all too familiar for anyone who seen george roy hill film the sting ,0,0,2025-08-23 18:19:52
2000,like schindler list the grey zone attempts to grandiloquent but ends up merely pretentious grisly sort way ,0,0,2025-08-23 18:19:52
2001,the predictability bland comfort food appeals to you then the film pleasant enough dish ,0,0,2025-08-23 18:19:53
2002,this exercise not biography but hero worship ,0,0,2025-08-23 18:19:53
2003,the most ill conceived animated comedy since the dog rover dangerfield ,0,0,2025-08-23 18:19:53
2004,let the subtitles fool you the movie only proves that hollywood no longer has monopoly on mindless action ,0,0,2025-08-23 18:19:54
2005,secret ballot too contemplative to really funny ,0,0,2025-08-23 18:19:54
2006,despite slick production values and director roger michell tick tock pacing the final effect like having two guys yelling your face for two hours ,0,0,2025-08-23 18:19:54
2007,godawful boring slug movie ,0,0,2025-08-23 18:19:55
2008,this insufferable movie meant to make you think about existential suffering instead only put you to sleep ,0,0,2025-08-23 18:19:55
2009,its save the planet message clashes with its crass marketing ,0,0,2025-08-23 18:19:56
2010,sometimes fond memories should stay the past lesson this film teaches all too well ,0,0,2025-08-23 18:19:56
2011,the title helpfully offers the most succinct review you read anywhere ,0,0,2025-08-23 18:19:57
2012,the biggest problem with satin rouge lilia herself she cipher played actress who smiles and frowns but does reveal inner life ,0,0,2025-08-23 18:19:57
2013,they takes long time to get to its gasp inducing ending ,0,0,2025-08-23 18:19:58
2014,can analyze this movie three words thumbs friggin down ,0,0,2025-08-23 18:19:58
2015,from the opening scenes clear that all about the benjamins totally formulaic movie ,0,0,2025-08-23 18:19:58
2016,its simplicity puts exclamation point on the fact that this something to taken seriously but also wrecks any chance the movie rising above similar fare ,0,0,2025-08-23 18:19:59
2017,characteristically engorged and sloppy coming age movie ,0,0,2025-08-23 18:19:59
2018,the latest vapid actor exercise to appropriate the structure arthur schnitzler reigen ,0,0,2025-08-23 18:19:59
2019,surprisingly bland despite the heavy doses weird performances and direction ,0,0,2025-08-23 18:20:00
2020,rumor muddled drama about coming to terms with death feels impersonal almost generic ,0,0,2025-08-23 18:20:01
2021,immaculate stuart little could lot better were well more adventurous ,0,1,2025-08-23 18:20:02
2022,like many other allegedly scary movies gets tangled up the twist that chokes the energy right out the very audience seeks to frighten ,0,0,2025-08-23 18:20:02
2023,rates e for effort and b for boring ,0,0,2025-08-23 18:20:02
2024,there are many laughs this interesting study the cultural mores georgian jews tel aviv ,0,1,2025-08-23 18:20:03
2025,the film darker moments become smoothed over overwhelming need to tender inspirational tidings especially the last few cloying moments ,0,0,2025-08-23 18:20:03
2026,how you make movie with depth about man who lacked any on the evidence before us the answer clear not easily and the end not well enough ,0,0,2025-08-23 18:20:04
2027,the problem amazingly enough the screenplay ,0,0,2025-08-23 18:20:04
2028,melville creatively great whale this film canned tuna ,0,1,2025-08-23 18:20:04
2029,those unfamiliar with mormon traditions may find the singles ward occasionally bewildering ,0,0,2025-08-23 18:20:05
2030,the quality lesser harrison ford movie six days seven nights maybe that dreadful sabrina remake ,0,0,2025-08-23 18:20:05
2031,almost nothing else raunchy and graphic may presentation one sided outwardly sexist mean spirited and sense that liability ,0,0,2025-08-23 18:20:05
2032,all the amped up tony hawk style stunts and thrashing rap metal disguise the fact that really we been here done that ,0,0,2025-08-23 18:20:06
2033,this no waterboy ,0,0,2025-08-23 18:20:06
2034,good looking but ultimately pointless political thriller with plenty action and almost no substance ,0,0,2025-08-23 18:20:07
2035,flotsam the sea moviemaking not big enough for us to worry about causing significant harm and not smelly enough to bother despising ,0,0,2025-08-23 18:20:09
2036,its premise smart but the execution pretty weary ,0,0,2025-08-23 18:20:09
2037,no one involved save dash shows the slightest aptitude for acting and the script credited to director abdul malik abbott and ernest tron anderson seems entirely improvised ,0,0,2025-08-23 18:20:10
2038,paxton uneven directorial debut fails to unlock the full potential what many ways fresh and dramatically substantial spin on the genre ,0,0,2025-08-23 18:20:10
2039,the film undone anachronistic quick edits and occasional jarring glimpses modern theater audience watching the events unfold ,0,0,2025-08-23 18:20:10
2040,comedy drama romance cartoon ,0,1,2025-08-23 18:20:11
2041,punch drunk love convinced its own brilliance that were person you want to smash its face ,0,0,2025-08-23 18:20:14
2042,what might been exhilarating exploration odd love triangle becomes sprawl uncoordinated vectors ,0,0,2025-08-23 18:20:14
2043,hill looks to going through the motions beginning with the pale script ,0,0,2025-08-23 18:20:15
2044,though the book runs only about pages densely packed that even ambitious adaptation and elaborate production like mr schepisi seems skimpy and unclear ,0,0,2025-08-23 18:20:15
2045,the filmmakers know how to please the eye but not always the prettiest pictures that tell the best story ,0,1,2025-08-23 18:20:15
2046,fifty minutes tedious adolescent melodramatics followed thirty five minutes inflated nonsense ,0,0,2025-08-23 18:20:16
2047,cacoyannis perhaps too effective creating atmosphere dust caked stagnation and labored gentility ,0,0,2025-08-23 18:20:16
2048,just another combination bad animation and mindless violence lacking the slightest bit wit charm ,0,0,2025-08-23 18:20:16
2049,while certain cues like the happy music suggest that this movie supposed to warm our hearts jeong hyang lee film just likely to blacken that organ with cold vengefulness ,0,0,2025-08-23 18:20:17
2050,shadyac shoots his film like m night shyamalan movie and he frequently maintains the same snail pace he just forgot to add any genuine tension ,0,0,2025-08-23 18:20:17
2051,my god im behaving like idiot yes you are ben kingsley ,0,0,2025-08-23 18:20:18
2052,the attempt to build up pressure cooker horrified awe emerges from the simple fact that the movie has virtually nothing to show ,0,0,2025-08-23 18:20:18
2053,not really thriller much movie for teens to laugh groan and hiss ,0,0,2025-08-23 18:20:18
2054,despite some comic sparks welcome to collinwood never catches fire ,0,0,2025-08-23 18:20:19
2055,inoffensive cheerful built to inspire the young people set to unending soundtrack beach party pop numbers and aside from its remarkable camerawork and awesome scenery about exciting sunburn ,0,1,2025-08-23 18:20:19
2056,this low rent and even lower wit rip off the farrelly brothers oeuvre gets way too mushy and relatively short amount time ,0,0,2025-08-23 18:20:19
2057,too daft half but supremely good natured ,0,1,2025-08-23 18:20:20
2058,too restrained to freak show too mercenary and obvious to cerebral too dull and pretentious to engaging the isle defies easy categorization ,0,0,2025-08-23 18:20:20
2059,for those for whom the name woody allen was once guarantee something fresh sometimes funny and usually genuinely worthwhile hollywood ending depressing experience ,0,0,2025-08-23 18:20:21
2060,episode ii attack the clones technological exercise that lacks juice and delight ,0,0,2025-08-23 18:20:21
2061,plays like series vignettes clips film that are still looking for common through line ,0,0,2025-08-23 18:20:21
2062,suffocating rape payback horror show that hinges on the subgenre most enabling victim and ebullient affection for industrial model meat freezers ,0,0,2025-08-23 18:20:22
2063,momentary escape from the summer heat and the sedentary doldrums that set this time year ,0,0,2025-08-23 18:20:22
2064,little more than super sized infomercial for the cable sports channel and its summer games ,0,0,2025-08-23 18:20:23
2065,you cannot guess why the cast and crew did sign pact to burn the negative and the script and pretend the whole thing never existed ,0,0,2025-08-23 18:20:23
2066,the premise extremely bad taste and the film supposed insights are poorly thought out and substance free that even high school senior taking his her first psychology class could dismiss them ,0,0,2025-08-23 18:20:23
2067,dissing bond movie quite like calling dog stupid but when has the temerity to run over two hours you feel like winding up with kick ,0,0,2025-08-23 18:20:24
2068,lack thesis makes maryam the end play out with the intellectual and emotional impact after school special ,0,0,2025-08-23 18:20:24
2069,below well below expectations ,0,0,2025-08-23 18:20:24
2070,part comedy part drama the movie winds up accomplishing neither full and leaves us feeling touched and amused several moments and ideas but nevertheless dissatisfied with the movie whole ,0,0,2025-08-23 18:20:25
2071,every time you look sweet home alabama taking another bummer wrong turn ,0,0,2025-08-23 18:20:25
2072,tartakovsky team has some freakish powers visual charm but the five writers slip into the modern rut narrative banality ,0,0,2025-08-23 18:20:26
2073,these self styled athletes have banged their brains into the ground frequently and furiously their capacity to explain themselves has gone the same way their natural instinct for self preservation ,0,0,2025-08-23 18:20:26
2074,crass and insulting homage to great films like some like hot and the john wayne classics ,0,0,2025-08-23 18:20:27
2075,ever see one those comedies that just seem like bad idea from frame one ,0,0,2025-08-23 18:20:27
2076,too sappy for its own good ,0,0,2025-08-23 18:20:30
2077,the armenian genocide deserves more engaged and honest treatment ,0,0,2025-08-23 18:20:30
2078,bland obnoxious minute infomercial for universal studios and its ancillary products ,0,0,2025-08-23 18:20:30
2079,even with green mohawk and sheet fire red flame tattoos covering his shoulder however kilmer seems to posing rather than acting and that leaves hole the center the salton sea ,0,0,2025-08-23 18:20:30
2080,for every articulate player such skateboarder tony hawk bmx rider mat hoffman are about half dozen young turks angling to see how many times they can work the words radical suck into sentence ,0,0,2025-08-23 18:20:31
2081,bore that tends to hammer home every one its points ,0,0,2025-08-23 18:20:32
2082,boasts eye catching art direction but has forcefully quirky tone that quickly wears out its limited welcome ,0,0,2025-08-23 18:20:32
2083,really just another silly hollywood action film one among multitude simple minded yahoo ing death shows ,0,0,2025-08-23 18:20:32
2084,director ferzan ozpetek creates interesting dynamic with the members this group who live the same apartment building but he loses his focus when he concentrates on any single person ,0,0,2025-08-23 18:20:33
2085,borrows from many literary and cinematic sources that this future world feels absolutely deja vu ,0,0,2025-08-23 18:20:33
2086,impeccably filmed sexually charged but ultimately lacking substance not to mention dragged down leaden closing act ,0,0,2025-08-23 18:20:34
2087,there no psychology here and no real narrative logic just series carefully choreographed atrocities which become strangely impersonal and abstract ,0,0,2025-08-23 18:20:34
2088,there not spark new inspiration just more the same done with noticeably less energy and imagination ,0,0,2025-08-23 18:20:34
2089,the whole movie simply lazy exercise bad filmmaking that asks you to not only suspend your disbelief but your intelligence well ,0,0,2025-08-23 18:20:35
2090,the sheer dumbness the plot other than its one good idea and the movie inescapable air sleaziness get you down ,0,0,2025-08-23 18:20:35
2091,welles was unhappy the prospect the human race splitting two he probably would too crazy with his great grandson movie splitting up pretty much the same way ,0,0,2025-08-23 18:20:35
2092,the structure the film takes may find matt damon and ben affleck once again looking for residuals this officially completes good will hunting trilogy that was never planned ,0,0,2025-08-23 18:20:36
2093,the maudlin way its story unfolds suggests director fighting against the urge to sensationalize his material ,0,0,2025-08-23 18:20:36
2094,tough to startled when you almost dozing ,0,0,2025-08-23 18:20:37
2095,deep sixed compulsion to catalog every bodily fluids gag there something about mary and devise parallel clone gag ,0,0,2025-08-23 18:20:37
2096,spy vs spy action flick with antonio banderas and lucy liu never comes together ,0,0,2025-08-23 18:20:37
2097,easy watch except for the annoying demeanour its lead character ,0,0,2025-08-23 18:20:38
2098,while some the camera work interesting the film mid to low budget betrayed the surprisingly shoddy makeup work ,0,0,2025-08-23 18:20:38
2099,stands opera movie for the buffs ,0,0,2025-08-23 18:20:38
2100,clare peploe airless movie adaptation could use little american pie like irreverence ,0,0,2025-08-23 18:20:39
2101,much like its easily dismissive take on the upscale lifestyle there much there here ,0,0,2025-08-23 18:20:39
2102,no aspirations to social import inform the movie version this shameless sham calculated to cash on the popularity its stars ,0,0,2025-08-23 18:20:39
2103,less than thrilling thriller ,0,0,2025-08-23 18:20:40
2104,what we get feardotcom more like something from bad clive barker movie other words badder than bad ,0,0,2025-08-23 18:20:40
2105,hypnotically dull relentlessly downbeat laughably predictable wail pitched to the cadence depressed fifteen year old suicidal poetry ,0,0,2025-08-23 18:20:41
2106,the plot has number holes and times simply baffling ,0,0,2025-08-23 18:20:41
2107,tennessee williams way oprah book club ,0,0,2025-08-23 18:20:42
2108,distances you throwing out many red herrings many false scares that the genuine ones barely register ,0,0,2025-08-23 18:20:42
2109,less about shakespeare than the spawn fools who saw quentin tarantino handful raucous gangster films and branched out into their own pseudo witty copycat interpretations ,0,0,2025-08-23 18:20:42
2110,even on its own ludicrous terms the sum all fears generates little narrative momentum and invites unflattering comparisons to other installments the ryan series ,0,0,2025-08-23 18:20:43
2111,the problem with antwone fisher that has screenplay written antwone fisher based on the book antwone fisher ,0,0,2025-08-23 18:20:43
2112,when the film ended felt tired and drained and wanted to lie on my own deathbed for while ,0,0,2025-08-23 18:20:44
2113,rare to see movie that takes such speedy swan dive from promising to interesting to familiar before landing squarely on stupid ,0,0,2025-08-23 18:20:44
2114,like soft drink that been sitting open too long too much syrup and not enough fizz ,0,0,2025-08-23 18:20:45
2115,the makers have forsaken the entertaining elements the original and instead rehash old jokes and leave any life the doorstep like frank the pug though ,0,0,2025-08-23 18:20:45
2116,the most excruciating minutes one might sit through this summer that not involve dentist drill ,0,0,2025-08-23 18:20:53
2117,the advantage postapocalyptic setting that can made on the cheap any rock pile will for set reign fire has the disadvantage also looking cheap ,0,0,2025-08-23 18:20:55
2118,once kim begins to overplay the shock tactics and bait and tackle metaphors you may decide too high price to pay for shimmering picture postcard ,0,0,2025-08-23 18:20:55
2119,kids mind crappy movies much adults provided there lots cute animals and clumsy people now dogs has both ,0,1,2025-08-23 18:20:56
2120,this surely one the most frantic virulent and foul natured christmas season pics ever delivered hollywood studio ,0,0,2025-08-23 18:20:56
2121,this long and relentlessly saccharine film clear case preaching to the converted ,0,0,2025-08-23 18:20:57
2122,ultimately clarity matters both breaking codes and making movies enigma lacks ,0,0,2025-08-23 18:20:57
2123,kwan makes the mix and match metaphors intriguing while lulling us into torpor with his cultivated allergy to action ,0,0,2025-08-23 18:20:58
2124,there admirable rigor to jimmy relentless anger and to the script refusal happy ending but those monologues stretch on and on you realize there no place for this story to but down ,0,0,2025-08-23 18:20:58
2125,the time the surprise ending revealed interest cannot revived ,0,0,2025-08-23 18:20:59
2126,conforms itself with creating game who who where the characters moves are often more predictable than their consequences ,0,0,2025-08-23 18:20:59
2127,return to never land much more than the original version no more racist portraits indians for instance but the excitement missing ,0,0,2025-08-23 18:21:00
2128,boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age screaming from the theater ,0,0,2025-08-23 18:21:00
2129,take away the controversy and not much more watchable than mexican soap opera ,0,0,2025-08-23 18:21:00
2130,with unusual protagonist kilt wearing jackson and subject matter the improbable formula somewhat entertaining but could have been much stronger ,0,0,2025-08-23 18:21:01
2131,yet another weepy southern bore athon ,0,0,2025-08-23 18:21:01
2132,laddish and juvenile only teenage boys could possibly find funny ,0,0,2025-08-23 18:21:02
2133,there reason why halftime only fifteen minutes long ,0,0,2025-08-23 18:21:02
2134,mocking kung fu pictures when they were staple exploitation theater programming was witty mocking them now exercise pointlessness ,0,0,2025-08-23 18:21:03
2135,the film boasts least few good ideas and features some decent performances but the result disappointing ,0,0,2025-08-23 18:21:03
2136,sc autopilot hollywood concoction lacking imagination and authentic christmas spirit yet geared toward audience full masters both ,0,0,2025-08-23 18:21:04
2137,rote exercise both animation and storytelling ,0,0,2025-08-23 18:21:04
2138,would benigni italian pinocchio have been any easier to sit through than this hastily dubbed disaster ,0,0,2025-08-23 18:21:05
2139,resident evil what comes from taking john carpenter ghosts mars and eliminating the beheadings other words about bad film you likely to see all year ,0,0,2025-08-23 18:21:05
2140,the film all over the place really dabbles all around never gaining much momentum ,0,0,2025-08-23 18:21:05
2141,its audacious ambitions sabotaged pomposity steven soderbergh space opera emerges numbingly dull experience ,0,0,2025-08-23 18:21:06
2142,the picture cleverness ironically muted the very people who are intended to make shine ,0,0,2025-08-23 18:21:06
2143,first time director jo pedro rodrigues unwillingness to define his hero background motivations becomes more and more frustrating the film goes on ,0,0,2025-08-23 18:21:07
2144,demands too much most viewers ,0,0,2025-08-23 18:21:07
2145,instead panoramic sweep kapur gives us episodic choppiness undermining the story emotional thrust ,0,0,2025-08-23 18:21:07
2146,feels the inmates have actually taken over the asylum ,0,0,2025-08-23 18:21:08
2147,the film favors the scientific over the spectacular visually speaking ,0,1,2025-08-23 18:21:08
2148,dark dull thriller with parting shot that misfires ,0,0,2025-08-23 18:21:09
2149,ultimately sarah dedication to finding her husband seems more psychotic than romantic and nothing the movie makes convincing case that one woman broken heart outweighs all the loss we witness ,0,0,2025-08-23 18:21:09
2150,squandering his opportunity to make absurdist observations burns gets caught up the rush slapstick thoroughfare ,0,0,2025-08-23 18:21:09
2151,certainly laudable that the movie deals with hot button issues comedic context but barbershop funny should ,0,1,2025-08-23 18:21:10
2152,collateral damage goes the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief ,0,0,2025-08-23 18:21:10
2153,often faintly amusing but the problems the characters never become important to us and the story never takes hold ,0,0,2025-08-23 18:21:10
2154,the problem with this film that forced to make its characters idiots order to advance the plot had anyone here done anything remotely intelligent we all could have stopped watching long ago ,0,0,2025-08-23 18:21:11
2155,would work much better one hour tv documentary ,0,0,2025-08-23 18:21:11
2156,proof that thriller can sleekly shot expertly cast paced with crisp professionalism and still letdown its twists and turns hold no more surprise than yesterday weather report ,0,0,2025-08-23 18:21:12
2157,more the same old garbage hollywood has been trying to pass off acceptable teen entertainment for some time now ,0,0,2025-08-23 18:21:12
2158,instead letting the laughs come they may lawrence unleashes his trademark misogyny er comedy like human volcano overflowing septic tank take your pick ,0,0,2025-08-23 18:21:12
2159,you wonder why enough was just music video rather than full length movie ,0,0,2025-08-23 18:21:13
2160,essentially awkward version the lightweight female empowerment picture we been watching for decades ,0,0,2025-08-23 18:21:13
2161,kim ki deok seems to have mind emotionally least adolescent audience demanding regular shocks and bouts barely defensible sexual violence to keep interested ,0,0,2025-08-23 18:21:14
2162,plays like somebody spliced random moments chris rock routine into what otherwise cliche riddled but self serious spy thriller ,0,0,2025-08-23 18:21:14
2163,to enjoy this movie sharp dialogue and delightful performance jolie and burns you have to gloss over the no sense ending ,0,1,2025-08-23 18:21:15
2164,while american adobo has its heart and its palate the right place its brain little scattered ditsy even ,0,0,2025-08-23 18:21:15
2165,has all the scenic appeal cesspool ,0,0,2025-08-23 18:21:15
2166,the story drifts inexorably into cliches about tortured and torturing artists and consuming but impossible love that you help but become more disappointed each overwrought new sequence plods on ,0,0,2025-08-23 18:21:16
2167,for all its surface frenzy high crimes should charged with loitering much on view little to offer ,0,0,2025-08-23 18:21:16
2168,strong filmmaking requires clear sense purpose and that oh important category the four feathers comes up short ,0,0,2025-08-23 18:21:16
2169,dodgy mixture cutesy romance dark satire and murder mystery ,0,0,2025-08-23 18:21:17
2170,comes off like bad imitation the bard ,0,0,2025-08-23 18:21:17
2171,oh extreme all right extremely dumb extremely confusing extremely boring ,0,0,2025-08-23 18:21:17
2172,with very little to add beyond the dark visions already relayed superb recent predecessors like swimming with sharks and the player this latest skewering may put off insiders and outsiders alike ,0,0,2025-08-23 18:21:18
2173,not even steven spielberg has dreamed up such blatant and sickening product placement movie ,0,0,2025-08-23 18:21:18
2174,not that waiting for happiness bad film because just incredibly dull ,0,0,2025-08-23 18:21:19
2175,you better off staying home and watching the files ,0,0,2025-08-23 18:21:19
2176,artnering murphy with robert de niro for the tv cops comedy showtime would seem to surefire casting the catch that they stuck with script that prevents them from firing on all cylinders ,0,0,2025-08-23 18:21:19
2177,this heartfelt story just very involving one ,0,1,2025-08-23 18:21:20
2178,the real question this movie poses not who but why ,0,0,2025-08-23 18:21:20
2179,one the more irritating cartoons you will see this any year ,0,0,2025-08-23 18:21:20
2180,the band performances featured drumline are red hot but from mere story point view the film ice cold ,0,0,2025-08-23 18:21:21
2181,although huppert intensity and focus has raw exhilaration about the piano teacher anything but fun ,0,1,2025-08-23 18:21:21
2182,lacks the spirit the previous two and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around the muck ,0,0,2025-08-23 18:21:21
2183,works hard to establish rounded characters but then has nothing fresh particularly interesting to say about them ,0,0,2025-08-23 18:21:22
2184,shaky close ups turkey on rolls stubbly chins liver spots red noses and the filmmakers new bobbed draw easy chuckles but lead nowhere ,0,0,2025-08-23 18:21:22
2185,extremely bad ,0,0,2025-08-23 18:21:22
2186,live action cartoon fast moving and cheerfully simplistic minutes exaggerated action put together with the preteen boy mind ,0,1,2025-08-23 18:21:23
2187,filled with low brow humor gratuitous violence and disturbing disregard for life ,0,0,2025-08-23 18:21:23
2188,when you find yourself rooting for the monsters horror movie you know the picture trouble ,0,0,2025-08-23 18:21:23
2189,characters still need to function according to some set believable and comprehensible impulses no matter how many drugs they how much artistic license avary employs ,0,0,2025-08-23 18:21:24
2190,only about sexy and dangerous actress role that reminds every turn elizabeth berkley flopping dolphin gasm ,0,0,2025-08-23 18:21:24
2191,thin period piece ,0,0,2025-08-23 18:21:24
2192,unfortunately kapur modernizes mason story to suit the sensibilities young american decision that plucks the four feathers bare ,0,0,2025-08-23 18:21:25
2193,ze movie starts out funny then she nothing ,0,0,2025-08-23 18:21:25
2194,the movie slides downhill soon macho action conventions assert themselves ,0,0,2025-08-23 18:21:25
2195,reeks rot and hack work from start to finish ,0,0,2025-08-23 18:21:26
2196,instead making his own style director marcus adams just copies from various sources good sources bad mixture ,0,0,2025-08-23 18:21:26
2197,clockstoppers one those crazy mixed up films that does know what wants to when grows up ,0,0,2025-08-23 18:21:27
2198,really yet another anemic and formulaic lethal weapon derived buddy cop movie trying to pass off its lack imagination hip knowingness ,0,0,2025-08-23 18:21:28
2199,disappointment for those who love alternate versions the bard particularly ones that involve deep fryers and hamburgers ,0,0,2025-08-23 18:21:28
2200,clear why deuces wild which was shot two years ago has been gathering dust on mgm shelf ,0,0,2025-08-23 18:21:28
2201,the movie attempts to mine laughs from genre the gangster crime comedy that wore out its welcome with audiences several years ago and its cutesy reliance on movie specific cliches exactly endearing ,0,0,2025-08-23 18:21:29
2202,teen movies have really hit the skids ,0,0,2025-08-23 18:21:29
2203,there something unintentionally comic the film drumbeat about authenticity given the stale plot and pornographic way the film revels swank apartments clothes and parties ,0,0,2025-08-23 18:21:30
2204,peculiar misfire that even tunney save ,0,0,2025-08-23 18:21:30
2205,feel bad ending for depressing story that throws bunch hot button items the viewer face and asks to seen hip winking social commentary ,0,0,2025-08-23 18:21:31
2206,very stupid and annoying ,0,0,2025-08-23 18:21:31
2207,no surprises ,0,0,2025-08-23 18:21:31
2208,wo harm anyone but neither can think very good reason to rush right out and see after all probably video stores christmas and might just better suited to night the living room than night the movies ,0,0,2025-08-23 18:21:32
2209,possible for documentary to utterly entranced its subject and still show virtually no understanding ,0,0,2025-08-23 18:21:32
2210,extraordinarily silly thriller ,0,0,2025-08-23 18:21:33
2211,shamelessly sappy and worse runs away from its own provocative theme ,0,0,2025-08-23 18:21:33
2212,lot to ask people to sit still for two hours and change watching such character especially when rendered flat and impassive manner phoenix ,0,0,2025-08-23 18:21:34
2213,ordinary melodrama that heavy on religious symbols but wafer thin on dramatic substance ,0,0,2025-08-23 18:21:34
2214,the problem with the bread my sweet that far too sentimental ,0,0,2025-08-23 18:21:40
2215,halfway through however having sucked dry the undead action flick formula blade ii mutates into gross out monster movie with effects that are more silly than scary ,0,0,2025-08-23 18:21:41
2216,the french director has turned out nearly hours unfocused excruciatingly tedious cinema that half hour starts making water torture seem appealing ,0,0,2025-08-23 18:21:41
2217,harrison flowers puts its heart the right place but its brains are no particular place all ,0,0,2025-08-23 18:21:42
2218,seagal strenuous attempt change expression could very well clinch him this year razzie ,0,0,2025-08-23 18:21:42
2219,very tasteful rock and roll movie you could put on coffee table anywhere ,0,1,2025-08-23 18:21:43
2220,lazy filmmaking with the director taking hands off approach when he should have shaped the story to show us why compelling ,0,0,2025-08-23 18:21:43
2221,the result gaudy bag stale candy something from halloween that died ,0,0,2025-08-23 18:21:44
2222,guilty pleasure best and not worth seeing unless you want to laugh ,0,1,2025-08-23 18:21:44
2223,occasionally funny but overall limp fish out water story ,0,0,2025-08-23 18:21:44
2224,formula trite that even yu high energy action stylings break through the stupor ,0,0,2025-08-23 18:21:45
2225,better to just call abc kiarostami for aids and africa are nothing more than part the scenery ,0,0,2025-08-23 18:21:45
2226,plodding poorly written murky and weakly acted the picture feels everyone making lost their movie mojo ,0,0,2025-08-23 18:21:45
2227,human nature talks the talk but fails to walk the silly walk that distinguishes the merely quirky from the surreal ,0,0,2025-08-23 18:21:46
2228,the film seems all but destined to pop up on television screen the background scene future quentin tarantino picture ,0,0,2025-08-23 18:21:46
2229,there the plot and maddeningly insistent and repetitive piano score that made me want to scream ,0,0,2025-08-23 18:21:46
2230,hideous confusing spectacle one that may well put the nail the coffin any future rice adaptations ,0,0,2025-08-23 18:21:47
2231,the vintage pure with halfhearted twist on its cautionary message fatal attraction have affair with nutjob unfaithful you married to one ,0,0,2025-08-23 18:21:47
2232,no point during the widowmaker did this viewer feel enveloped story that though meant to universal its themes loyalty courage and dedication to common goal never seems to leave the lot ,0,0,2025-08-23 18:21:48
2233,grab bag genres that add up to whole lot sense ,0,1,2025-08-23 18:21:48
2234,lacks the punch and verve needed to make this genre soar ,0,0,2025-08-23 18:21:48
2235,you could easily mistake for sketchy work progress that was inexplicably rushed to the megaplexes before its time ,0,0,2025-08-23 18:21:49
2236,from beginning to end this overheated melodrama plays like student film ,0,0,2025-08-23 18:21:49
2237,both the crime story and the love story are unusual but they fit well together and neither well told ,0,0,2025-08-23 18:21:49
2238,apparently designed reverie about memory and regret but the only thing you regret remembering the experience sitting through ,0,0,2025-08-23 18:21:50
2239,hate this movie ,0,0,2025-08-23 18:21:50
2240,however clever nelson has been providing variation within the confines her structure and staging the question remains whether this should indeed have been presented theatrical release ,0,0,2025-08-23 18:21:51
2241,there disturbing great white hope undertone to the other side heaven that subtly undermines its message christian love and compassion ,0,0,2025-08-23 18:21:51
2242,film with great premise but only great premise ,0,0,2025-08-23 18:21:51
2243,looks and feels like low budget hybrid scarface carlito way ,0,0,2025-08-23 18:21:54
2244,the great pity that those responsible did cut their losses and ours and retitle the adventures direct to video nash and send to its proper home ,0,0,2025-08-23 18:21:54
2245,maybe the star power the cast the redundant messages but something aboul full frontal seems well contrived ,0,0,2025-08-23 18:21:55
2246,might best enjoyed daytime soaper ,0,0,2025-08-23 18:21:55
2247,serry does fine job capturing the climate the times and perhaps unwittingly relating to what happening america but hard to believe plot twists force the movie off track its final half hour ,0,0,2025-08-23 18:21:56
2248,este apenas mais um longo epis dio programa da mtv nica diferen que desta vez paramount teve mau gosto de exibi lo nos cinemas ,0,0,2025-08-23 18:21:56
2249,when the screenwriter responsible for one the worst movies one year directs equally miserable film the following year you have hard time believing was just coincidence ,0,0,2025-08-23 18:21:56
2250,the most anti human big studio picture since miles to graceland ,0,0,2025-08-23 18:21:57
2251,charlize chases kevin with gun courtney chases stuart with cell phone the sound gunfire and cell phones ringing ,0,0,2025-08-23 18:21:57
2252,yes ever harmless the extreme and mute your kids for nearly minutes but why not just treat the little yard apes to the real deal and take them to spirited away ,0,1,2025-08-23 18:21:58
2253,after sitting through this sloppy made for movie comedy special makes me wonder lawrence hates criticism much that he refuses to evaluate his own work ,0,0,2025-08-23 18:21:58
2254,has lost some the dramatic conviction that underlies the best comedies ,0,0,2025-08-23 18:21:58
2255,those eternally devoted to the insanity black will have intermittently good time feel free to get popcorn whenever he not onscreen ,0,0,2025-08-23 18:21:59
