orig_index,text,label,pred,timestamp
1840,mexico suspends overseas coffee sales mexico temporarily suspended overseas coffee sales due falling prices triggered failure international coffee organisation ico meeting agree quota system latest meeting official news agency said waiting prices improve unidentified mexican trader told agency mexico already sold pct export coffee produced year last september source said country exports mln kilo bags year reuter,coffee,coffee,2025-08-24 12:21:17
1841,zimbabwe coffee output set rise coffee output reach tonnes year tonnes produced commercial coffee growers association said administrative executive robin taylor told domestic news agency zimbabwe earned equivalent mln u dlrs coffee exports last year would say much country would earn taylor said commercial coffee growers association increased production tonnes tonnes l reuter,coffee,coffee,2025-08-24 12:21:18
1842,coffee price fall short term dutch roasters morning sharp decline coffee prices following breakdown late last night negotiations london reintroduce international coffee organization ico quotas short lived dutch roasters said fall technical reaction failure agree reintroduction ico export quotas long reality prices rise spokesman one major dutch roasters said fact ample supplies coffee available present shortage quality said average prices fell around cents lb following news breakdown expect move back around cents within weeks roaster added dutch coffee roasters association secretary jan de said although roasters disappointed failure consumer producer ico representatives agree quota reintroduction equally important quotas equitable basis absolute need quotas moment market well balanced must lose opportunity renegotiate coffee agreement said still lot work done number clauses international coffee agreement would welcome quota reintroduction complete renegotiation de added mind dutch roasters claiming fairly good forward cover buying strategy foreseeable future would probably buy coffee hand mouth basis sliding scale market prices cents lb roasters said reuter,coffee,coffee,2025-08-24 12:21:19
1843,n traders say latin coffee producers meet several traders analysts told reuters latin american coffee producers meet weekend managua nicaragua purpose said review breakdown international coffee organization quota talks last month try unified position ahead possible future negotiations two traders asked named said separately brazil expected attend meeting along central american producers central american would include costa rica honduras part minority producer group february talks opposed brazil position said another source also said colombia probably attend reuter,coffee,coffee,2025-08-24 12:21:20
1844,ny analysts see coffee futures falling new york coffee futures prices probably fall cents lb next month consolidation trend sets according market analysts yesterday prices spot may contract fell dlr lb first time since august international coffee organization place new export quota discussions current agenda talks aimed ico export quotas five years price supporting agreements broke february short term looks like definite test cents perhaps cents said william neill coffee analyst elders futures additional may great current levels price level market vulnerable bullish developments neill added rather us market kind see prices probably around cents definitely see cents would rule brief drop cents said coffee analyst prudential bache said june worries freeze brazil growing areas become market factor prices likely consolidate ahead time trader major international trade house asked named said expects cent drop near term believes brazil opens may registrations relatively high export price requires high contribution quota exporters market could steady lower levels longer term added producer pressure mount brazil agree consumers export quota terms new international agreement could come force next fall since february talks broke market fallen cents lb low cents lb today buyers sellers sought reassess supply demand generally analysts say producers large buildup stocks u roasters drawn supplies need buying soon producing nations completed complete annual harvests exportable supplies seasonal peak exports remain behind year ago warehouses producer nations becoming increasingly said sandra kaul coffee analyst shearson lehman firm forthcoming quarterly coffee report kaul said producers need hard currency service foreign debt put pressure sell keep substantial pressure exporters undertake sales despite drop prices six year lows kaul believes market drop cents lb brazil frost season begins june accurate assessments roaster demand hard come though analysts note peak winter consumption period passed demand usually slows time year shearson kaul estimated u roaster ending stocks january including soluble roasted mln bags compared mln end september small usually busy winter season elders neill said roasters means analysts said picking bottom market difficult given fact prices fallen territory long term support dlr per lb several traders said might short term reuter,coffee,coffee,2025-08-24 12:21:21
1845,colombia coffee revenue sharply jan feb colombia coffee export revenue dropped mln dlrs mln dlrs first two months year mln dlrs similar period central bank preliminary figures show experts attributed fall lower world market prices following failure introduce international coffee export quotas said colombia could compensate drop higher exports calendar coffee export revenue billion dlrs according bank jorge cardenas manager national coffee growers federation last week estimated recent drop cents lb coffee prices would mean net loss revenue mln dlrs colombia stressed colombia stockpiles mln kg bags capacity export would use recently introduced flexible marketing policy reuter,coffee,coffee,2025-08-24 12:21:22
1846,guatemala host milds coffee meeting guatemala host meeting milds coffee producers probably may discuss basic export quotas delegate international coffee organization ico said firm date set talks ambassador rene told reporters ico executive board meeting producer countries brazil colombia member african coffee organization may also invited consultation said ico producers consumers could agree calculate export quota shares recent council meeting milds coffee producers include costa rica dominican republic ecuador el salvador guatemala honduras india mexico nicaragua papua new guinea peru reuter,coffee,coffee,2025-08-24 12:21:23
1847,colombia june coffee registrations opened colombia opened coffee registrations june shipment limit set private exporters april may national coffee growers federation official said colombia sold average bags per month since beginning calendar year reuter,coffee,coffee,2025-08-24 12:21:24
1848,ico producers present new coffee proposal international coffee organization ico producing countries present proposal export quotas months april firm undertaking try negotiate september future quota distribution new basis ico delegates said distribution april would unchanged basis earlier producer proposal includes shortfall totalling mln bags said resumption ico contact group meeting consumers scheduled evening postponed tomorrow delegates said reuter,coffee,coffee,2025-08-24 12:21:25
1849,colombia u coffee talks failure colombian finance minister cesar gaviria blamed u position failure last week international coffee organisation ico talks export quotas understand u position one brazil current economic political factors make difficult adopt certain positions gaviria told reuters interview u brazil laid blame breakdown negotiations introduce export quotas extended weekend london gaviria stressed colombia tried ensure successful outcome london talks producing consuming nations made impossible conversation later local journalists gaviria said u attitude would serious economic political consequences necessarily country like colombia certainly latin american nations african countries told reuters colombia relatively high level coffee stocks would probably suffer less according gaviria colombia hope earn mln dlrs calendar year coffee exports traditionally account pct country total export revenue estimate would represent drop revenues mln dlrs colombia held stockpiles mln bags start current coffee year exported record mln bags coffee year ending last september reuter,coffee,coffee,2025-08-24 12:21:26
1850,coffee conference ends call continue talks meeting eight latin american coffee producers ended call continued talks aimed arriving agreement stabilize international prices statement delivered conference president nicaragua external trade minister martinez cuenca said object future meetings would seek negotiations leading basic export quotas meeting attended representatives brazil mexico guatemala el salvador honduras costa rica nicaragua representative attended meeting observer representatives meeting said efforts would continue made reach regional consensus export quotas could presented international coffee organization opening meeting nicaraguan president daniel said lack accord export quotas behind falling coffee prices said caused billions dollars losses countries region jorio dauster president brazilian coffee institute said government committed working towards producers accord order bring higher prices reuter,coffee,coffee,2025-08-24 12:21:27
1851,milds coffee producers meet may coffee producers belonging milds group meet may guatemala discuss possibility restoring export quotas producer delegates told reporters closing session international coffee organization ico executive board meeting milds group comprising costa rica dominican republic ecuador el salvador guatemala honduras india mexico nicaragua papua new guinea peru might consult brazil colombia meeting certain whether two countries would attend said ico board meeting ended without moves restart negotiations quotas broke last month producer delegates said producers expected hold consultations coming months proceed quota negotiations date full producer meeting mentioned said board completed reports stock verification next regular board session indonesia june delegates said reuter,coffee,coffee,2025-08-24 12:21:28
1852,colombia coffee quotas uncertain u u government trade official responsible coffee policy said prospects accord coffee quotas still uncertain despite recent colombian efforts bridge differences producers consumers rosenbaum assistant u trade representative back trade talks colombia said producing countries accept sort criteria must agreed reintroduce coffee quotas one country still rosenbaum said obvious reference brazil negative recently reintroduction quotas rosenbaum said stance brazil outlook agreement reintroduce coffee quotas september international coffee organization meeting hard predict said visit held technical discussions colombian officials meet jorge cardenas head colombian coffee producers federation europe cardenas left positive letter rosenbaum said cardenas letter responded u letter last month praised colombia trying find compromise formula reintroduction quotas outlined several concerns technical details colombian plan rosenbaum could reached later day comment new formula calculating ico quotas agreed european coffee roasters traders dutch coffee trade association chairman van horick said amsterdam new formula based six year moving averages would give brazil unchanged export quota remaining years current coffee agreement u said agree coffee quotas unless objective criteria reflect recent changes coffee market used set export limits reuter,coffee,coffee,2025-08-24 12:21:29
1853,coffee could drop cts cardenas says international coffee prices could drop cents lb next october agreement reached support market jorge cardenas manager colombia national coffee growers federation said speaking forum said one reasons market already producers excess production stockpiles mln kg bags today may futures new york settled cents lb reuter,coffee,coffee,2025-08-24 12:21:30
1854,near term brazil coffee moves expected brazilian coffee institute ibc unlikely disclose future export policy end next week earliest trade sources said ibc president jorio dauster meeting government ministers producers exporters market analysts assess brazil position light failure talks london earlier month set new international coffee organization ico export quotas failure talks means brazil got position completely one santos exporter said meeting national coffee policy council set thursday march dauster almost certainly explain plan members announcing new measures dauster told reporters return london last week decisions would made exports held talks sectors industry exporters said dauster great pressure start marketing coffee immediately world prices recovering lows followed collapse ico talks brazil sold reasonable mln bags kilos export first four months year exporters said key factor eventual opening may june export registrations amount contribution quota set little expectation sales incentive mechanisms discounts bonuses price fall guarantees introduced level quota determining competitiveness brazilian coffee world markets said noted february eve planned increase quota april registrations opened closed mln bags registered export record amount single day may june registrations opened similar conditions brazil would difficulty selling least mln bags per month problem would limit sales one exporter said brazil present foreign trade payments problems mean pressures government boost exports foreign exchange earnings however sources said expect ibc adopt marketing strategy aimed brazil dominant position exporter without causing price war general opinion among exporters brazil would plan export mln bags year mln would non members ico mln mln bags sold members would around figure brazil offered ship ico quotas reintroduced although dauster said offer expired breakdown talks prospects crop least mln bags year brazil capacity export mln bags meeting local consumption around mln sources added however sources said brazil unlikely even consider exporting quantities would almost inevitably lead fall world prices brazil tried producers markets maximum export earnings would achieved orderly marketing traditional amounts thus establishing brazil market share last year unusually low exports mln bags enabling rebuild stocks maintaining relations producer group backed brazil stance ico talks added reuter,coffee,coffee,2025-08-24 12:21:31
1855,coffee talks collapse eases need u bill collapse international coffee organization ico talks export quotas yesterday immediate need reinstate u legislation allowing customs service monitor coffee imports analysts said reagan administration proposed trade legislation offered congress last month authority monitor coffee imports resumed authority september bill also introduced rep frank n j however failure ico talks london reach agreement export quotas means u legislation immediately needed one analyst said earlier coffee bill hoped could passed congress quickly going hard time convincing congress urgent issue coffee analyst said reuter,coffee,coffee,2025-08-24 12:21:32
1856,brazilian coffee rainfall following rainfall recorded areas past hours parana state nil nil nil sao paulo state mm mm mm mm sao carlos nil sao nil reuter,coffee,coffee,2025-08-24 12:21:33
1857,india reduces export duty coffee india cut export duty coffee rupees per kg rupees effective march coffee board official said reduction help india reach coffee export target tonnes fiscal ending march provisionally estimated exports tonnes actual tonnes said india likely press international export quotas meeting coffee producers london week depressed prices added international coffee organisation represents consumers producers far failed reach agreement quotas india feels useful quotas slide prices unlikely halted immediately said export quotas suspended february market prices surged drought brazil coffee crop reuter,coffee,coffee,2025-08-24 12:21:34
1858,colombia business asked diversify coffee colombia government trade official urged business community aggressively diversify activities stop relying heavily coffee samuel director foreign trade institute said private businessmen become called coffee traditionally colombia major export national planning department forecast coffee account one third total exports billion dlrs oil energy products making another third non traditional exports remainder reuter,coffee,coffee,2025-08-24 12:21:35
1859,top qualities sought hamburg coffee market green coffee market saw demand high quality past week business described generally unsatisfactory trade sources said especially sought spot east african said adding high grade also met demand business noted second hand offered kenya coffee may june shipment dlrs origin levels roasters said well covered expected enter market larger purchases near term reuter,coffee,coffee,2025-08-24 12:21:36
1860,thai coffee exports rise thai coffee exports rose tonnes year earlier customs department said reuter,coffee,coffee,2025-08-24 12:21:37
1861,ibc closes export registrations exporters brazilian coffee institute ibc tonight closed export registrations exporters said said heard closure ibc officials officials could reached immediately confirmation earlier ibc statement said registrations may month open today totalled mln bags kilos bring total registered month mln reuter,coffee,coffee,2025-08-24 12:21:38
1862,dutch green coffee imports fall january dutch green coffee imports fell tonnes january tonnes january exports fell tonnes central bureau statistics said imports colombian coffee tonnes january brazilian indonesian ivory coast reuter,coffee,coffee,2025-08-24 12:21:38
1863,kenyan coffee needs rain traders say kenya late coffee crop flowering well main coffee areas generally dry hot week ended wednesday trade sources said eastern kenya central dry past week farmers expect rain week fall output late october november december crop decline sharply one source said said since growers crop could nothing wait rain main factor kenyan coffee production two months ago international coffee organization issued forecast kenyan exportable coffee production oct sept season mln bags reuter,coffee,coffee,2025-08-24 12:21:39
1864,peru coffee crop unaffected rains recent heavy rains affected peru coffee crop producers looking forward record harvest president one peru four coffee cooperative groups said president peru group cooperatives accounts pct peru exports told reuters harvest quintales kilos expected year said peru exported quintales year september spokesman rica cooperative said flood waters last month reached coffee plantations crop unaffected early february caused extensive damage rica whose coffee cooperative exported quintales last year according state controlled coffee organisation said rains would affect coffee crop continued next month harvesting starts said peruvian producers hoping increase year pct export quota quintales assigned international coffee organisation ico said peru exported quintales ico members last year value around mln dlrs another quintales valued around mln dlrs non ico members reuter,coffee,coffee,2025-08-24 12:21:40
1865,uganda disappointed coffee talks failure uganda africa second largest coffee producer disappointed recent coffee talks london chairman state run coffee marketing board cmb said good coffee producers situation prices dropped pounds per tonne robusta coffee j said returned london friday producers consumers failed agree quota formula share world coffee production international coffee organisation ico talks ended last week blamed failure set quotas suspended last year indonesian demands quota increased dramatically uganda earns mln dlrs annually coffee exports pct foreign exchange earnings sought raise ico quota mln mln kilo bags according sources close cmb cmb estimated production rise pct current october september season three mln bags several years uganda unable meet ico export quota activity disrupted coffee industry ugandan government depends coffee export duties pct sales tax revenue industry employs half salaried manpower dar es salaam tanzania agriculture livestock development minister paul said today third world countries would suffer failure london coffee talks benefit said called ico another meeting within two months saying delegations time report back headquarters common sense reuter,coffee,coffee,2025-08-24 12:21:41
1866,turkey seeking tonnes sugar trade turkey holding buying tender tonnes white sugar march traders said sugar sought early arrival probably met april may shipment sugar added earlier today newspapers turkey carried advertisement turkish sugar factories offers tonnes crystal sugar pct option increase decrease amount period turkey year exported tonnes whites iran tonnes iraq following lower sugar crops past two years analysts said turkey needs import sugar continue export contracts may need buy last month london broker c czarnikow estimated turkish production mln tonnes raw value mln average mln previous three seasons semi official agency recently quoted turkish minister industry trade saying turkey would export tonnes sugar year import amount reuter,sugar,sugar,2025-08-24 12:21:42
1867,czarnikow expects lower european sugar output european sugar output basis three year average yields half mln tonnes white value last year although yields vary widely year year broker c czarnikow said market review european community sowings likely compared last year suggestions sowings might respond recent world prices czarnikow said sort fact easily becomes known broker bases forecasts licht planting estimates put w germany netherlands ussr lower hungary romania poland turkey yugoslavia higher czarnikow projections mlns tonnes white value three yields include france w germany ec w europe poland ussr e europe europe reuter,sugar,sugar,2025-08-24 12:21:43
1868,ec sugar tender seen concession producers rebate granted yesterday ec sugar tender represents concession producers complaints losing money exports outside bloc ec commission officials said maximum rebate european currency units ecus per kilos ecus producers say needed obtain equivalent price offered sales intervention rebate last week tender ecus per kilos short level producers said needed officials said officials said commission negotiating producers offered total tonnes sugar sale intervention apparent attempt persuade offer higher rebates said french german producers involved unable withdraw offer april sugar officially enter intervention stores payment due five weeks later open withdraw offers time april official payment date commission officially takes ownership sugar officials said officials said commission buy sugar determined immediately move would drive market prices expressed hope operators would eventually go plan intervention sales think realise gone far one official said reuter,sugar,sugar,2025-08-24 12:21:43
1869,ec sugar tender said mark change policy maximum rebate granted yesterday european community ec sugar tender marked change policy towards producers complaints losing money exports outside ec ec commission sources said said despite fact commission accepted tonnes sugar intervention yesterday traders protesting rebates set low maximum rebate yesterday tender ecus per kilos ecus previous week london traders said yesterday rebate largest ever granted commission sources said today increase entirely explained world market conditions amount rebate fell short producers claim needed obtain equivalent price sales intervention remained ecus per kilos said operators offered total tonnes sugar intervention last month protest rebates said low sources said tonnes french sugar tonnes german sugar accepted remainder rejected low quality sources noted operators could withdraw offers five week period acceptance sugar payment said saw sign planned yet adding would expect operators wait another week two review commission policy making minds sources said commission felt entitled offer rebates slightly level light farm price package proposal reduce guaranteed prices sugar two pct start new season july reuter,sugar,sugar,2025-08-24 12:21:44
1870,india hold white sugar buying tender india hold buying tender wednesday march two three cargoes white sugar march april shipment traders said reuter,sugar,sugar,2025-08-24 12:21:46
1871,european beet plantings seen little changed european sugar beet plantings expected show little change last year despite recent world prices analysts industry sources said reuter survey planting intentions showed far european community ec growers plan unchanged lower areas increases expected eastern european nations trade analysts said private reports give similar results significantly first estimate stagnant european beet plantings made last week west german sugar f licht areas may slightly lower analysts agricultural experts said steady rise yields resulting improved seed varieties better farming techniques could offset recent years good autumn weather given yields late boost making lower areas despite disappointing starts growing seasons changes ec areas reflect extent producers grow called c sugar sale world market produced excess basic area needed meet ec b quotas receive full partial price support respectively analysts said open row broke last week producers ec commission export policy could serious implications future sugar output beet producers threatened effectively dump nearly one mln tonnes white sugar ec intervention stocks feel export subsidies low compensate gap high ec internal low world market prices however ec budget breaking point could give treasury ministers extra resolve resisting higher guaranteed sugar prices build case future cut basic b quotas added france largest producer ec quota non quota sugar sugar market intervention board firs said first planting intentions indicate area last year hectares nine pct previous year basic trend towards stability firs spokesman said unlike world market raw sugar prices dollars white sugar french franc prices particularly high encouraging higher planting levels said beet sugar output last year mln tonnes average yield tonnes per ha highest ec apart netherlands previous year five year average west germany recent price rises altered plans since planting decisions taken months ago industry sources said farm ministry said december survey still valid plantings cut slightly four pct yields average licht last week estimated west german plantings reduced hectares last year british sugar plc monopoly beet processor signed u k farmers grow mln tonnes beet yield mln tonnes whites last year crop second highest ever mln tonnes british sugar b quotas totalling mln tonnes whites c output due improved yields consistent disease resistant seed types recent price rises altered polish plans deputy director amalgamated sugar industry enterprises said world prices still polish production costs way convince farmers increase area already signed contracted level national plan set prices began rise put plantings year hectares said last year production mln tonnes world prices less impact italy france germany traditionally exporter geared domestic market official national beet growers association said italian sowings yet complete suggest drop last year ha especially north farmers switched soya beet output last season mln tonnes yielded higher expected mln tonnes white sugar dutch plantings expected fall ha record new self imposed quota system comes force spokesman centrale second largest dutch sugar processor said new system aims average around tonnes white sugar cut output c sugar last year netherlands produced record mln tonnes white sugar combined b quota tonnes world price sugar would rise much higher done recently make planned production c sugar really worthwhile spokesman said western agricultural experts moscow said soviet planting intentions likely unchanged licht put year soviet beet area mln ha mln last year hungary expanding beet area ha official mti news agency said diplomats said policy balance supply domestic demand spanish ministry agriculture said beet sowings estimated unchanged ha year spokesman denmark largest beet concern de said sugar target unchanged tonnes steady area ha sweden beet grown meet domestic demand planted area seen little changed ha last year according spokesman sugar company ab last year irish yields lowest years due late sowings state run irish sugar plc said plantings target equivalent hectares reuter,sugar,sugar,2025-08-24 12:21:47
1872,ec export licences tonnes white sugar rebate ecus french traders,sugar,sugar,2025-08-24 12:21:48
1873,thailand renew long term sugar contracts trade thailand negotiate tomorrow selected trade houses renewal long term raw sugar sales contracts cover next five years rate tonnes annually traders said also reported vague talk algeria may seeking tonnes raws tomorrow details unclear reuter,sugar,sugar,2025-08-24 12:21:49
1874,licht sees stagnant european beet area overall area sugar beet europe forecast remain stagnant year mln hectares compared mln ha west german f licht said feared recent steep rise sugar prices would marked effect planting intentions year licht said first estimate effect probably minimal total beet area european community forecast fall two pct mln ha mln total western europe area put mln ha mln eastern europe area forecast mln ha mln individual west europe country estimates hectares figures brackets belgium luxembourg denmark france greece ireland italy netherlands portugal spain u k west germany austria finland sweden switzerland turkey yugoslavia eastern europe plantings forecast follows ussr bulgaria czechoslovakia east germany hungary poland romania basis average yields year licht said area forecasts pointed total european beet sugar crop mln tonnes raw value mln tonnes licht said sugar yields fairly high last season thanks favourable weather increases chances significant reduction production based average yields ec beet sugar production could fall nearly pct year mln tonnes mln total western europe production could mln tonnes mln eastern europe production could mln tonnes mln reuter,sugar,sugar,2025-08-24 12:21:50
1875,german feb sugar stocks year month west german sugar stocks rose mln tonnes white value end february mln time year earlier sugar industry association said however stocks well mln held end january sugar exports october february rose tonnes period sales non european community countries rose tonnes sales within ec fell sharply tonnes imports october february fell tonnes months year earlier sugar industry association said human sugar consumption october february rose tonnes year ago period reuter,sugar,sugar,2025-08-24 12:21:50
1876,beghin say sees solution ec sugar dispute settlement could soon reached dispute european sugar producers european community ec export policies jean marc vernes president french sugar producer beghin say leading protest told journalists today contacts ec authorities past days indicate moving towards solution said adding happened producers would withdraw tonnes sugar offered intervention vernes said protest involving tonnes sugar french producers alone prompted ec policy since mid offering export rebates failed give producers equivalent price would obtain offering sugar ec intervention last week tender ec commission made apparent concession offering maximum rebate european currency units ecus per kilos level producers say needed compared previous week rebate ecus necessary level vernes would say form compromise producers ec would take reaffirmed long term desire producers export world market providing losing money producers withdraw intervention offer april sugar officially enter intervention stores time following five weeks official payment date ec threatened put sugar back internal market producers withdraw offers reuter,sugar,sugar,2025-08-24 12:21:51
1877,uk sugar factory closes due shortage beet british sugar plc forced shut ipswich sugar factory sunday afternoon due shortage beet supplies spokesman said responding reuter inquiry beet supplies dried ipswich due combination wet weather prevented farmers factory area harvesting last week blocked roads ipswich factory remain closed roads cleared supplies beet build first time many years factory closed mid campaign spokesman added factories continuing process beet normally harvesting remains difficult areas ipswich one sugar factories operated british sugar processes excess tonnes beet year annual beet crop around eight mln tonnes despite closure ipswich severe harvesting problems factory areas british sugar maintaining estimate sugar production campaign around mln tonnes white value mln last year spokesman said british sugar processes sugar beet grown u k sugar beet processing campaign began last month expected run end january sugar factories normally work hours day seven days week campaign october pct u k sugar crop harvested little different stage last year pct lifted since however wet weather severely restricted beet lifting harvesting figures week october yet available reuter,sugar,sugar,2025-08-24 12:21:52
1878,ec commission details sugar tender european commission confirmed authorised export tonnes current series white sugar maximum rebate european currency units ecus per kilos traders u k received tonnes netherlands denmark west germany tonnes reuter,sugar,sugar,2025-08-24 12:21:54
1879,syria seeking white sugar april trade syria hold buying tender april tonnes white sugar shipment june july august rate tonnes month traders said reuter,sugar,sugar,2025-08-24 12:21:55
1880,u congressman reagan sugar bill rep john r ill introduced house representatives legislation proposed reagan administration slash u sugar price support spokesman said spokesman said bill introduced without changes administration proposal sent congress last month plan calls cut sugar loan rate cents per pound cents sugar growers would compensated price cut targeted direct payments gradually payments growers would cost estimated billion dlrs representatives sugar growers rejected proposal saying would domestic sugar industry reuter,sugar,sugar,2025-08-24 12:21:56
1881,india buys cargoes sugar traders india bought cargoes white sugar buying tender today originally called two three cargoes march april shipment traders said london trader e f man said sold two cargoes dlrs tonne cif march april shipment option sell additional two cargoes price traders said least one international trader made similar contract french house sold two cargoes outright price dlrs cif without option brought total indian purchases least six cargoes traders options sell another four reuter,sugar,sugar,2025-08-24 12:21:57
1882,pakistan bids import tonnes sugar trading corp pakistan ltd said invited tenders april import tonnes white refined crystal sugar june said cargo consist tonnes four cargoes reach port bin port buyers option may balance june added reuter,sugar,sugar,2025-08-24 12:21:58
1883,soviet sugar imports higher oct nov soviet sugar imports october november significantly higher period year according figures received international sugar organization imports october totalled tonnes compared tonnes month november imports tonnes first months soviet imports totalled mln tonnes mln period october import figure entirely whites cuba november total made tonnes cuban whites tonnes whites thailand imports january november period cuba mln tonnes mln thailand tonnes soviet exports also increased january november export total compares tonnes first months exports october year earlier november exports tonnes reuter,sugar,sugar,2025-08-24 12:21:59
1884,fiji makes sugar payment get harvest started fiji sugar farmers receive interim payment crop four months ahead schedule move aimed getting harvesting drought hit crop way governor general sir ganilau said industry sources said latest forecasts crop indicated output tonnes well record tonne tel production may december crop year previous record set fiji produced tonnes past month fiji sugar farmers delayed harvesting crop pending response governor general demands following may ganilau said statement fiji sugar corp would make payment five dlrs per tonne final payment crop understanding preparations growers commencement harvesting would completed mills june crushing would commence mills june mills june said interim payment made june full amount share sugar proceeds received date balance paid october growers also called full forecast price dlrs per tonne cane paid cash delivery mill rejected state controlled fiji sugar corp ganilau said however addition scheduled delivery payment dlrs additional sum dlrs pct forecast price would paid december cane harvested november said ganilau said least one month advance expected date payment second payment cane balance second payment made six weeks end crushing another demand fiji small farmers estimated mln dlr loan fiji development bank cane crop rehabilitation programme written rejected request ganilau said however bank prepared carefully consider requests rescheduling loan repayments cases hardship case case basis response demand removed cane growing areas ganilau said army would restrict presence cane areas said directed authorities issue permits harvesting cane growers sugar industry trade unions hold necessary meetings preparation commencement harvest senior representatives sugar cane growers indicated desire commence soon possible added reuter,sugar,sugar,2025-08-24 12:22:00
1885,u sugar imports week usda sugar imports subject u sugar import quota week ended january initial week sugar quota year totaled short tons versus tons previous week agriculture department said sugar import quota quota year january december set short tons compared tons quota year extended three months december department said customs service reported weekly cumulative imports reported actual weight basis final received cumulative import data adjusted accordingly reuter,sugar,sugar,2025-08-24 12:22:01
1886,agency review johnson johnson johnson johnson said u food drug administration notified company food additive petition high formally accepted reviewed agency company said product generic name sucralose made sugar like sugar times yields promote johnson johnson said jointly developed tate lyle plc tate lyle seeking approval canada united kingdom european countries johnson johnson said company noted petition covering product safety evaluation submitted fda last month awaiting fda approval company said proceeding plans specialty products co subsidiary johnson johnson said operating licensing agreement tate lyle whose research scientists elizabeth london led discovery sucralose patents licensing agreements control use sucralose year johnson johnson said sucralose ordinary sugar carbon bonds sucralose stable broken sucralose essentially body content without providing reuter,sugar,sugar,2025-08-24 12:22:02
1887,sugar prices low boost latin output latin american sugar producers awaiting rises world market prices moving boost production official trade sources said although prices risen around eight five u cents per lb past six months still region nine ten cents per lb average production cost recent rise prices placed producers alert manuel rico consultant group latin american caribbean sugar exporting countries geplacea told reuters however rico said would require another five seven cents stimulate notable increases output producers taking measures increasing production prices profitable said officials mexico guatemala ecuador said continued rise prices would stimulate production industry leaders panama costa rica said still long way go prices said vice president costa rica sugar cane industrial agricultural current prices nobody going consider increasing production producers wary funds increasing output given instability world markets official colombia national association sugar cane growers said plans raise export targets market unstable happening yet giving way pattern reason modify anything latest year full figures available central south american nations produced mln tonnes raw value sugar mln exported year earlier produced exported according london based international sugar organization years continuous low prices plunged sugar industry many countries region recession hard recover miguel director dominican republic national sugar institute said would difficult boost production even prices recovered sharply output slumped tonnes year late refineries poor transport badly maintained plantations barriers short term recovery output added plans nearby cuba world largest cane sugar exporter increase output mln tonnes year end decade seem ambitious trade sources said output running well record mln produced cuba run plantations harvesting problems poor processing facilities low world prices since much output sold eastern bloc countries special deals last year bad weather added output fell mln tonnes mln low world prices recent years led many countries region cut exportable production levels barely cover u case caribbean countries european community ec import quotas receive prices well free market levels progressive reductions u quotas led production falling rather shifted free world market peru example shipped tonnes u fell year quota national cooperative official said long world market levels continue around half peru production cost future industry uncertain meeting geplacea brazil last october officials stressed need find alternative uses sugar cane according group executive secretary eduardo grows like throughout region brazil largest cane producer output around mln tonnes uses half produce alcohol fuel cane excess internal demand alcohol sugar refined sugar sale abroad earn much needed foreign currency difference price state run sugar alcohol institute pays local industry receives foreign buyers costs government mln dlrs year soaring domestic demand alcohol sugar past year coupled drought reduced cane crop meant brazil difficulties meeting export commitments trade sources said negotiations delay shipments next year far main sticking point brazil compensate buyers non delivery sugar sold around five cents per lb would cost eight cents replace brazilian sugar industry sources said new sugar export sales expected extremely low next year institute wary domestic shortages either alcohol sugar need rebuild depleted reserve stockpiles however situation could change dramatically economy goes recession internal demand sources within latin america caribbean hold little hope region sugar industry return profitability unless u ec change policies agricultural policies european community united states caused economies harm closing markets price deterioration international commerce furthermore unfair competition third countries brazil trade industry minister jose told october geplacea meeting ec come prolonged attack geplacea group charges continued dumping excess output world markets geplacea officials say main cause low prices geplacea sees new international sugar agreement would regulate prices one chances region industry steady decline agreement would u ec backing industrialised countries would see political rather merely economic pact realise economies suffer less buy goods repay region billion dollar foreign debt geplacea said reuter,sugar,sugar,2025-08-24 12:22:03
1888,thai sugar production continues high feb thai sugar production continued high level february latest figures received international sugar organization iso show figures show stocks end february mln tonnes raw value mln year earlier analysts said new peak date production february tonnes february took nov feb total current crop mln tonnes production normally sharply march recent years production march end crop tonnes analysts said thailand exports february tonnes consumption last month thai agriculture ministry said production expected fall mln tonnes mln reuter,sugar,sugar,2025-08-24 12:22:04
1889,north yemen calls sugar buying tender trade north yemen called buying tender saturday purchase tonnes white sugar arrival june traders said reuter,sugar,sugar,2025-08-24 12:22:05
1890,trade says ec sugar tender hard forecast traders paris said results today ec white sugar tender hard forecast plans group french west german dutch belgian operators sell one mln tonnes sugar intervention london traders said bids licences reported ecus per kilos licences granted likely towards lower end range possibly ecus traders paris said expect maximum rebates ecus commission sugar export likely tonnage expected small london traders said french sources declined estimate volume view impact planned sales intervention protest ec export policies last week licences tonnes awarded maximum rebate ecus reuter,sugar,sugar,2025-08-24 12:22:06
1891,uk intervention says ec sold tonnes white sugar rebate ecus,sugar,sugar,2025-08-24 12:22:07
1892,ec sugar tender seen change policy maximum export rebate granted yesterday ec sugar tender marked change policy producer complaints obtaining ec intervention price exporting sugar outside community ec commission sources said maximum rebate ecus per kilos tonnes sugar ecus previous week change explained world market conditions producers claim rebate short level needed obtain price equivalent intervention price one ecu per kilos ecu short previous week sources said said despite fact commission accept tonnes sugar intervention operators protesting rebates low operators early may withdraw sugar given sign planned unless commission reviews export policy said reuter,sugar,sugar,2025-08-24 12:22:08
